,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
3513,3513,,@usuario El nivel intelectual y la originalidad de los zurdos no tiene precio. Ahora entiendo que paso el 9 de nov. de 1989. Si eran todos como este nabo duraron demasiado.,,0,0,0,0,1,0,0,1
3514,3514,,"@usuario Mira que nivel se quejan de la puta oligarquia, pero ninguno anda en un Renault 12... Todos 0 Km que nivel tienen los que combaten al capital, guardense y tengan vergüenza del papelón que hacen ante el mundo...",,0,0,0,0,0,0,0,0
3515,3515,,"@usuario Yo viví 9 años en Argentina y jamás entendí el pensamiento zurdo de ese gran país. O estas con ellos o te cagan a patadas. Jamás un diálogo, siempre victimización",,0,0,0,0,0,0,0,0
3516,3516,,"@usuario PERIODISTAS PREGUNTEN CUANTOS RESPIRADORES Y CAMAS HAY EN EL CONO URBANO
BASTA DE POLITICA
VIRALICEN",,0,0,0,0,0,0,0,0
3517,3517,,@usuario ojala podriamos comprobarlo es facil hablar,,0,0,0,0,0,0,0,0
3518,3518,,"@usuario Que quiere está basura que eligieron, destrucción.",,0,0,0,0,0,0,0,0
3519,3519,,@usuario A que ? A militar y a comparar a Hebe de Bonafini con la Madre Teresa Que se quede en su palacio,,0,0,0,0,0,0,0,0
3520,3520,,@usuario Por fin fútbol femenino de calidad,,0,0,0,1,0,0,1,1
3521,3521,,"@usuario Me han llegado tantos mensajes y videos del Coronavirus, que ya mí celular no timbra. Ahora tose. 😷🤧",,0,0,0,0,0,0,0,0
3522,3522,,@usuario Esa tarada no supera a  nadie.,,0,0,0,0,0,0,0,0
3523,3523,,@usuario Otra delinuente!!!,,0,0,0,0,0,0,0,0
3524,3524,,@usuario Y quien sos para reclamar algo traidor obsecuente,,0,0,0,0,0,0,0,0
3525,3525,,@usuario Una vergüenza!!!!,,0,0,0,0,0,0,0,0
3526,3526,,@usuario Dios mío!,,0,0,0,0,0,0,0,0
3527,3527,,@usuario EEUU ausente sin aviso. Los chinos no son tontos. Saben a quienes ayudan.,,0,0,0,0,0,0,0,0
3528,3528,,"@usuario Los felinos se están desesperando con el encierro, el no facturar les altera la neuroma",,0,0,0,1,0,0,1,1
3529,3529,,@usuario Son vagos!!!,,0,0,0,0,0,0,0,0
3530,3530,,@usuario Estos kirchneristas!!!!,,0,0,0,0,0,0,0,0
3531,3531,,@usuario La concha de tu madre,,0,0,0,0,0,0,0,0
3532,3532,,@usuario Cómo no se nos ocurrió a nosotros?,,0,0,0,0,0,0,0,0
3533,3533,,@usuario Después me matan x pensar q tienen q desaparecido del mapa...,,0,0,0,0,0,0,0,0
3534,3534,,@usuario Ya está! Se nos fué Argentina...,,0,0,0,0,0,0,0,0
3535,3535,,@usuario Ahí lo tenés al pañuelos.,,0,0,0,0,0,0,1,1
3536,3536,,@usuario Qué HDP horrible!,,0,0,0,0,0,0,0,0
3537,3537,,"@usuario Hola mayrus, salimos sólitos porque no los queremos mas en el poder, entendela!",,0,0,0,0,0,0,0,0
3538,3538,,"@usuario La gente blanca, la negra, la hetero, la homo y así..

El día que se enteren que somos todo humanos se caen de tuje!",,0,0,0,0,0,0,0,0
3539,3539,,@usuario Timbre.,,0,0,0,0,0,0,0,0
3540,3540,,@usuario Regresa a los q largaron,,0,0,0,0,0,0,0,0
3541,3541,,@usuario Si viven en la miseria peor no pueden estar,,0,0,0,0,0,0,0,0
3542,3542,,@usuario Altos delincuentes nos gobiernan !!!!!!!!!,,0,0,0,0,0,0,0,0
3543,3543,,@usuario Que es un dady Brieva?,,0,0,0,0,0,0,0,0
3544,3544,,@usuario Asco da está impresentable,,0,0,0,0,0,0,0,0
3545,3545,,@usuario Una bala era suficiente.,,0,0,0,0,0,0,0,1
3546,3546,,@usuario Y de donde sacaron la.electricidad para los.equipos?..,,0,0,0,0,0,0,0,0
3547,3547,,"@usuario El FMI esto, el FMI aquello. Y ahora, qué???.",,0,0,0,0,0,0,0,0
3548,3548,,@usuario Habla como si supiera,,0,0,0,0,0,0,0,0
3549,3549,,"@usuario Si toda la gente que toma tierras no puede mantenerse por sí solos, q le saquen la tenencia de los hijos... porque es obvio que no los pueden mantener y lo peor es q ven el ejemplo de sus padres, el de robar.",,1,0,0,0,0,0,0,1
3550,3550,,"@usuario Chino ladri, dejen de robar en el Atlántico Sur. Miles de millones nos roban por año.",,0,0,0,0,0,0,0,0
3551,3551,,"@usuario Violenta al igual que su esposo el democrático quema urnas, presumido de tener a Elaskar 3 meses encerrado para forzarlo a declarar contra Cristina. Todo sabido por esta miserable y despreciable mujer",,0,0,0,0,0,0,0,0
3552,3552,,@usuario Son 5 gatos locos por Deos estos no trabajan nunca?,,0,0,0,0,0,0,0,0
3553,3553,,"@usuario De los creadores de ""tenemos menos pobres que Alemania"" y no contamos a los pobres para no estigmatizarlos, llegó ""china actuó muy bien""",,0,0,0,0,0,0,0,0
3554,3554,,@usuario Bala,,1,0,0,0,0,0,0,1
3555,3555,,@usuario Eh aquí el famoso dicho: vivís en una nube de pedos @usuario,,0,0,0,0,0,0,0,0
3556,3556,,"@usuario En la 2da guerra el holocausto judío tuvo su origen en Alemania y fue el detonante para iniciar la invasión a Polonia primero y luego a otros países etc. No fue terrorismo, fue despliegue de fuerzas de un pueblo militarizado y DE OCCIDENTE.",,0,0,0,0,0,0,0,0
3557,3557,,@usuario Con 3 piernas cualquiera es feliz!!!,,0,0,0,1,0,0,0,1
3558,3558,,@usuario Estuvo bastante suave y diplomático.,,0,0,0,0,0,0,0,0
3559,3559,,@usuario La cosa no es cuántos es quiénes...,,0,0,0,0,0,0,0,0
3560,3560,,"@usuario Muy escuela de  Saffaroni , el titular de la nota",,0,0,0,0,0,0,0,0
3561,3561,,"@usuario Barili, ojo es mujer, en cualquier momento te caen las hordas de feminazis, pero estoy al 100% CON VOS!!",,0,0,0,0,0,0,1,1
3562,3562,,@usuario Que poronga tendra el peruano.😆😅😃😂😁😁😁😁,,0,0,0,0,0,1,1,1
3563,3563,,"@usuario No dejen, gracias!",,0,0,0,0,0,0,0,0
3564,3564,,@usuario El chico no tenia zapa negras como dijo ella 😱. Igual re bien que lo atraparon  👏👏👏,,0,0,0,0,0,0,0,0
3565,3565,,@usuario Y de virus,,0,0,0,0,0,0,0,0
3566,3566,,@usuario No lo va a extrañar nadie. No nos importa.,,0,0,0,0,0,0,0,1
3567,3567,,"@usuario A este idiota nadie le dijo que no sirven los análisis contrafácticos? Todo lo que pueda decir ocurre sólo en su imainación. Seguramente lo sabe muy bien, pero su tropa adoctrinada y con anteojeras le cree. Habla para ellos.",,0,0,0,0,0,0,0,0
3568,3568,,@usuario Estamos perdiendo a los mejores,,0,0,0,0,0,0,0,0
3569,3569,,@usuario Y por qué es noticia? Creyeron que la cárcel lo iba a reformar?,,0,0,0,0,0,0,0,0
3570,3570,,@usuario Les importa un CARAJO el país total están llenos de dólares,,0,0,0,0,0,0,0,0
3571,3571,,"@usuario No estoy de acuerdo, de imbécil no tiene nada, es una sinvergüenza sin límites que si tuviera un poquito de dignidad y ética no hubiera aceptado la postulación reconociendo que no está preparada para el cargo, por lo tanto, lo  que está haciendo es robarnos la plata.",,0,0,0,0,0,0,0,0
3572,3572,,"@usuario Trnki dady hay un monton d gente q no quiere saber nada ni con vos ni con venezuela, animense nomas y van a ver como terminan",,0,0,0,0,0,0,0,0
3573,3573,,@usuario Macri pelotudo tuviste que meterla presa cuando pudiste,,0,0,0,0,0,0,0,0
3574,3574,,@usuario Éste tipo debería dejar la grapa en ayunas xq le está haciendo muy mal,,0,0,1,0,0,0,0,1
3575,3575,,@usuario Ohhhh !!!! Y Don frío ????,,0,0,0,0,0,0,0,0
3576,3576,,@usuario Todo orgullo mio no ser parte de eso,,0,0,0,0,0,0,0,0
3577,3577,,@usuario Los zapatos y el zapatero están bien??? Una basura menos,,0,0,0,0,0,0,0,1
3578,3578,,@usuario Para que de un paseíto el electorado peronista arruinando familias enteras,,0,0,0,0,0,0,0,0
3579,3579,,@usuario Dejen djoder mierda,,0,0,0,0,0,0,0,0
3580,3580,,"@usuario Tengo amigos en Uruguay, Paraguay, Chile, Brasil, Mexico...me dicen que las universidades están bastante desastrosas y la educación se ha venido abajo. Pero este nivel de bajeza y deformación no tanto. Debemos ser el país mas desastroso en materia de este tipo de ""militontancia""",,0,0,0,0,0,0,0,0
3581,3581,,@usuario Que la use ella y su familia,,0,0,0,0,0,0,0,0
3582,3582,,@usuario Que te extraña de un país comunista,,0,0,0,0,0,0,0,0
3583,3583,,@usuario Dijo las palabras justas para que ahora les caiga la desgracia....Jaja,,0,0,0,0,0,0,0,0
3584,3584,,@usuario es una diputada oficialista mas. su registro de votos lo prueba.,,0,0,0,0,0,0,0,0
3585,3585,,@usuario Claaaa el rejunte que nos endeudo hasta el caracu,,0,0,0,0,0,0,0,0
3586,3586,,"@usuario Liberaron... perdón, apagaron la heladera de noche y se les escapó este virus de mierda y siguen amenazando!!",,0,0,0,0,0,0,0,0
3587,3587,,"@usuario Susana no está haciendo carrera política!’ No quiere ser presidente. No quiere ser ejemplo de nada. Nunca jugó a ser una falsa humilde. Ella es lo q es y se la banca, con sus lujos, etc. Pidió AUTORIZACIÓN LEGAL, no rompió cuarentena si le dieron permiso.",,0,0,0,0,0,0,0,0
3588,3588,,"@usuario Inpresionante, en tres días obtuvieron resultados positivos, cuando con cualquier vacuna se demora de 4 a 10 años; evidentemente Covid no es tan grave como dicen.",,0,0,0,0,0,0,0,0
3589,3589,,@usuario Y bue !! Que nos espera a nosotros..,,0,0,0,0,0,0,0,0
3590,3590,,@usuario Son todos jubilados ahi?,,0,0,0,0,0,0,0,0
3591,3591,,@usuario En serio no sabes don Trompetita? Mi culo se ríe de la ignorancia de Uds!!😊🤪,,0,0,0,0,0,0,0,0
3592,3592,,@usuario y sigen con esta boludes estos diarios pedorros siempre tienen tiempo de adoctrinar un poco mas aunque sea que estemos en las peores circunstancia,,0,0,0,0,0,0,0,0
3593,3593,,@usuario Lo liberaron porque en este país se privilegia el bienestar del delincuente mientras el resto de la sociedad se cuida como puede porque del estado no puede esperar más que impuestos,,0,0,0,0,0,0,0,0
3594,3594,,@usuario Hace lo que quiere. Realmente es una bestia este tipo,,0,0,0,0,0,0,0,0
3595,3595,,@usuario Porque mejor no pide un implante de 🧠 ????,,0,0,0,0,0,0,0,0
3596,3596,,@usuario Fue suave.,,0,0,0,0,0,0,0,0
3597,3597,,"@usuario Les aclaro, mi única diversión  es Netflix  estoy sóla y me chupa huevo lo que me cobren, prefiero no pagar los impuestos usureros  a dejar este servicio. Y hagan cola para putearme🖕",,0,0,0,0,0,0,0,0
3598,3598,,@usuario Para darle de comer a los chinos cochinos que despues nos enferman al mundo,,0,0,0,0,0,1,0,1
3599,3599,,"@usuario Mapuches- Cámpora!
Unos cobardes terroristas!
Porque el pueblo católico , no los reprimió ?
Están muy light los cristianos del lugar!",,0,0,0,0,0,1,0,1
3600,3600,,@usuario @usuario La mayoría nacimientos de madres luchonas parásitos engendrados del kirchnerimo.,,1,0,0,0,1,0,1,1
3601,3601,,@usuario @usuario Por el trabajo ellos ocupan más cargos altos y son jefes lidian con más personas,,0,0,0,0,0,0,0,0
3602,3602,,"@usuario Por las dudas, primero averigüemos en qué consiste la ayuda....",,0,0,0,0,0,0,0,0
3603,3603,,@usuario Y operó 4 años.para que nos comamos el garrón nosotros... no vuelvas mas.,,0,0,0,0,0,0,0,0
3604,3604,,@usuario Quiero mudarme ahí 😍,,0,0,0,0,0,0,0,0
3605,3605,,"@usuario Por suerte Larreta se está ocupando, compro muchos barbijos y Test.... Ah no para!!!",,0,0,0,0,0,0,0,0
3606,3606,,@usuario Los odio,,0,0,0,0,0,1,0,1
3607,3607,,@usuario Vieja demente! Quien sos????,,0,1,0,0,0,0,0,1
3608,3608,,@usuario La justicia fue hecha por Chocobar,,0,0,0,0,0,0,0,1
3609,3609,,@usuario Diego?,,0,0,0,0,0,0,0,0
3610,3610,,@usuario ¿Previeron este tipo de cosas a la hora de liberar a algunos presos? Cuesta pensar que tomaron la decisión de liberarlos...,,0,0,0,0,0,0,0,0
3611,3611,,@usuario Ja ja ja.  Todo muy peronchista. #ElPeorGobiernoDeLaHistoria,,0,0,0,0,1,0,0,1
3612,3612,,@usuario Jajajajaj,,0,0,0,0,0,0,0,0
3613,3613,,@usuario Jaja 💰💰💰💰,,0,0,0,0,0,0,0,0
3614,3614,,@usuario Cállese señor violín,,0,0,0,0,0,0,0,0
3615,3615,,@usuario Hay que empezar a echar a la mierda y empezar a tomar jóvenes con ganas de trabajar y sacar estos viejos hijos de puta que rompen las pelotas solamente y no dejan progresar a nadie!!! Anoten @usuario para el que venga!! No más sindicalistas!!,,0,1,0,0,0,0,0,1
3616,3616,,"@usuario QUE ES ESTRO HIJO DE PUTA, BORRAR INFORME YA. Y QUE MUERAN LOS CHINO DE PUTA",,0,0,0,0,0,1,0,1
3617,3617,,@usuario Nuclear y listo,,0,0,0,0,0,1,0,1
3618,3618,,@usuario También a mí me revuelve el estómago leer lo que hicieron con Jaz. Qué desprotegida está!!!😢😢💔,,0,0,0,0,0,0,0,0
3619,3619,,"@usuario Que lástima,me ilusioné :hay que seguirlos manteniendo .",,0,0,0,0,0,0,0,1
3620,3620,,@usuario Pajaro q volo...,,0,0,0,0,0,0,0,0
3621,3621,,"@usuario Grande Peronia ,esto fue como cuando Campora libero todos los guerrilleros de Devoto!!! Eran patriotasss!jajaja hdp!!!!!!asesinossss! Peronismo fucking shitttttttttt!",,0,0,0,0,0,0,0,0
3622,3622,,@usuario Que renuncien a los barbijos estos conspiracionistas antivacunas y anticuarentena.,,0,0,0,0,0,0,0,0
3623,3623,,@usuario Hay que ser suicida para ponerse esa vacuna,,0,0,0,0,0,0,0,0
3624,3624,,@usuario Si no lo actualizan van a vacunar hasta los muertos como en las elecciones,,0,0,0,0,0,0,0,0
3625,3625,,"@usuario Lo que es la tv ahora, cualquiera llega este pibe cero gracia",,0,0,0,0,0,0,0,0
3626,3626,,@usuario Ladrón!,,0,0,0,0,0,0,0,0
3627,3627,,"@usuario Sí @usuario ... También hay homicidios.. infanticidios; crímenes de Abortos, parricidios y filicidios... Qué te pensás, que solamente los LGBT y las mujeres sufren violencia??..  por cierto, a qué se dedica la Caterva q conducís??",,0,0,0,0,0,0,0,0
3628,3628,,@usuario Bue empezamos con la épica del nacionalismo berreta👎👎👎👎👎👎,,0,0,0,0,0,0,0,0
3629,3629,,"@usuario Jajajaja Hay que aprender a conducir bien y mejor, que tiene tiene que ver la Perspectiva de Género??? WTF¡¡¡ Cada vez más retrasados.",,0,0,0,0,0,0,0,0
3630,3630,,@usuario Brasil tampoco acordó con Pfizer,,0,0,0,0,0,0,0,0
3631,3631,,@usuario Por culpa de estúpidas como esta vamos a estar encerrados hasta diciembre. Hay una ley el código penal además del decreto. Los macristas q comentan no pueden más de ignorancia. Vergonzoso.  Causa y cárcel. Las personas q no respetan medidas y nos ponen en riesgo son delincuentes,,0,0,0,0,0,0,0,0
3632,3632,,@usuario A quien le puede importar una escena de sexo en una pelicula?,,0,0,0,0,0,0,0,0
3633,3633,,@usuario Ahi nomas le tenes q anular la carrera,,0,0,0,0,0,0,0,0
3634,3634,,@usuario Pobres progres malentretenidos,,0,0,0,0,0,0,0,0
3635,3635,,"@usuario Mientras no se la choreen,esta bien que copien lo que se hizo en caba con rodriguez larreta y MM.",,0,0,0,0,0,0,0,0
3636,3636,,@usuario Pelot... 🇦🇷😥,,0,0,0,0,0,0,0,0
3637,3637,,"@usuario En ves de legalizar el aborto, no sacas una ley q los anticonceptivos esten gratis en farmacias y kioskos y q el estado se haga cargo del abastecimiento o la produccion gratuita. Es mas facil abrir las piernas y matar? La responsabilidad y respeto es mas importante q un aborto",,0,0,0,0,0,0,0,0
3638,3638,,@usuario Bien entrenado hay que estar para levantarse al hipopótamo,,0,1,0,0,0,0,1,1
3639,3639,,@usuario @usuario PERDIRIJILLOS JAJAJAJA,,0,0,0,0,0,0,0,0
3640,3640,,@usuario Otra kk,,0,0,0,0,1,0,0,1
3641,3641,,@usuario Que se puede esperar de mafiosos,,0,0,0,0,0,0,0,0
3642,3642,,"@usuario PERO SI @usuario DIJO QUE LOGRÓ QUE NINGÚN ARGENTINO PASARA HAMBRE, NO SE QUIEN LE PASA LOS DATOS A ESTE PELOTUDO!!! 😂😂😂",,0,0,0,0,0,0,0,0
3643,3643,,@usuario Un humilde de la 1ra hora,,0,0,0,0,0,0,0,0
3644,3644,,@usuario @usuario Ehhh flor de opinión de una drogadicta con utero amigable,,0,0,1,0,0,0,1,1
3645,3645,,@usuario madre negadorna o espera una indemizacion del estado.. ?,,0,0,0,0,0,0,0,0
3646,3646,,@usuario No se justifique sr científico !!!! No es nesario,,0,0,0,0,0,0,0,0
3647,3647,,@usuario IMAGÍNENSE A QUIEN VOTAN ESTOS EN ARGENTINA...,,0,0,0,0,0,0,0,0
3648,3648,,"@usuario En los circos siempre se pagó entrada. Argentina es uno, por eso le sale eso. Y es súper barato. Aunque te deberían pagar para ir a Argentina, no cobrar.",,0,0,0,0,0,0,0,0
3649,3649,,@usuario Uuuh esto no es normal . Fin del mundo . Cumplan sus últimos deseos jsjs 😂😂👅🤦‍♀️,,0,0,0,0,0,0,0,0
3650,3650,,"@usuario Volvió la patria grande, triunfó la democracia !",,0,0,0,0,0,0,0,0
3651,3651,,@usuario Q U E,,0,0,0,0,0,0,0,0
3652,3652,,@usuario TODO ES BRONCA Y DOLOR,,0,0,0,0,0,0,0,0
3653,3653,,"@usuario Ah mira, que bueno lo que contas che. Ojala tuvieses algun cargo para hacer algo al respecto. Ah, sos ministre? Pucha...",,0,0,0,0,0,0,0,0
3654,3654,,@usuario aborteras apareciendo con carpa.,,0,0,0,0,0,0,1,1
3655,3655,,"@usuario Matar,  creo que a ninguna persona con principios se alegre, comparto la opinión del familiar, tal vez en algún momento fue víctima, hoy era victimario, basta de demagogia populistas, si no se hace algo serio, esto será peor",,0,0,0,0,0,0,0,0
3656,3656,,@usuario Que lástima que solo fueron 2,,0,0,0,0,0,0,0,1
3657,3657,,"@usuario Hola @usuario, al igual que hicieron con Trump de bloquearlo por difundir fake news ¿Podrían hacer lo mismo con Clarín?",,0,0,0,0,0,0,0,0
3658,3658,,@usuario Por fin. A. Novaresio se le acabó. La era del juguetito pitó pitó 😂 😂 😂 😂 😂,,0,0,0,0,0,0,0,0
3659,3659,,@usuario Hijos de puta,,0,0,0,0,0,0,0,0
3660,3660,,@usuario Esto ya es un chiste de muy mal gusto..,,0,0,0,0,0,0,0,0
3661,3661,,@usuario Fuck,,0,0,0,0,0,0,0,0
3662,3662,,@usuario La rebelión de los jubilados,,0,0,0,0,0,0,0,0
3663,3663,,@usuario Gay vibes.,,0,0,0,0,0,0,0,0
3664,3664,,@usuario A mí la vacuna de la gripe siempre me da gripe,,0,0,0,0,0,0,0,0
3665,3665,,"@usuario Hace 70 años que REPITEN ESTA FRASE , Y❓❓❓❓❓",,0,0,0,0,0,0,0,0
3666,3666,,"@usuario Y no, xq el problema son uds , la vacuna nos liberaría de una peste pero la peste K no hay vacuna q la resuelva por lo menos hasta el 2023 habrá q convivir con el virus",,0,0,0,0,0,0,0,0
3667,3667,,"@usuario Q les devuelvan el 2x1 así ya no hay más motines en las carceles,y así podrán salir en su tiempo y forma, como lo pide la justicia.",,0,0,0,0,0,0,0,0
3668,3668,,@usuario Trump siempre tiene la razón,,0,0,0,0,0,0,0,0
3669,3669,,@usuario @usuario Dos extranjeros siendo narcos en nuestro país? Quedé perplejo de la sorpresa...,,0,0,0,0,0,0,0,0
3670,3670,,"@usuario Los chinos son como ratas, una plaga para el mundo, andan por todos lados sin el mínimo de medidas",,0,0,0,0,0,1,0,1
3671,3671,,"@usuario Otro peronista que Respalda el cierre de PYMES, el desempleo y una inflación ascendente,  que comparte los mismos intereses de impunidad que CFK.
Hdp",,0,0,0,0,0,0,0,0
3672,3672,,@usuario La cara de sorete y garca de Rizzo no tiene desperdicio.,,0,0,0,0,0,0,0,0
3673,3673,,@usuario Preparense por que se viene una oleada de estas... con un 75 % de pobres consecuencia de la gestion asesina que venimos teniendo hace decadas.. la bomba esta por explotar y ahi agarrense.,,0,0,0,0,0,0,0,0
3674,3674,,@usuario Otra desgracia del 2020,,0,0,0,0,0,0,0,0
3675,3675,,"@usuario No las quiero gratis, las quiero exentas de impuestos. Es el colmo pagarle al Estado por menstruar.",,0,0,0,0,0,0,0,0
3676,3676,,@usuario Jajajajajajaja,,0,0,0,0,0,0,0,0
3677,3677,,"@usuario Absurda e innecesaria fue la burla , lo hizo porque es de un medio que opina diferente , y si fuese al revés , que habría pasado ?",,0,0,0,0,0,0,0,0
3678,3678,,@usuario Avances de lo que trae la nueva temporada que llega ahorita en julio  🎞🌎🥴,,0,0,0,0,0,0,0,0
3679,3679,,@usuario @usuario Nooo si nacio haci....,,0,0,0,0,0,0,0,0
3680,3680,,@usuario Jajajajajajajajajaja les juro que ya me da gracia!!!!! Viva el peronismo!!,,0,0,0,0,0,0,0,0
3681,3681,,@usuario @usuario @usuario gracias x tener q bancar ésto. Donde estan? No tienen nada q decir con respecto al kilombo en el centro,,0,0,0,0,0,0,0,0
3682,3682,,@usuario BUA,,0,0,0,0,0,0,0,0
3683,3683,,"@usuario Gente como este tipo hace mal a la politica, basta de peroncho!!!",,0,0,0,0,1,0,0,1
3684,3684,,"@usuario Profundizar la relación con China, léase entregar el país a los comunistas",,0,0,0,0,0,0,0,0
3685,3685,,@usuario Que pasa con el JUEZ que lo libero? dale escarchalo Clarín!,,0,0,0,0,0,0,0,0
3686,3686,,@usuario @usuario Que raro!! Lo dice despues que colaboraron con sus votos en varias propuestas K.,,0,0,0,0,0,0,0,0
3687,3687,,@usuario Es imperdonable q usurpen la propiedad privada.  Es imperdonable q el dólar este a 190. Es imperdonable q un jubilado gane 18000 pesos. Es imperdonable 41% de pobreza. Es imperdonable más de 1.000.000 de infectados x Covid. Es imperdonable q destruyan un país c nosotros adentro.,,0,0,0,0,0,0,0,0
