,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
3324,3324,,"O cerco está se fechando pro Obama
#ObamaInJail https://t.co/eO4MtYylzy",,0,0,0,0,0,0,0,0,0,0
3325,3325,,"RT @GABRIELPlNHEIRO: Tá certo, afinal a criança não é feita sozinha A mulher E O HOMEM fazem https://t.co/cr93toanYQ",,0,0,0,0,0,0,0,0,0,0
3326,3326,,RT @GABRIELPlNHEIRO: 2012: Olavo fala da esquerda e dos bandidos https://t.co/mZm0mKPnsP,,0,0,0,0,0,0,0,0,0,0
3327,3327,,RT @ptsilva_vix: @BlogDoPim @VEJA parabéns pelo artigo. Temos q ficar de olho aberto com esses esquerdopatas.,,1,0,0,0,0,0,1,0,0,0
3328,3328,,RT @ahOflavinho: @BlogDoPim Grande! Destrinchou o problema e a cabeça dos esquerdistas.,,0,0,0,0,0,0,0,0,0,0
3329,3329,,RT @omarbrasilrj: @BlogDoPim A patrulha do politicamente correto é politicamente fascista ! A  esquerda não tolera diversidade. Semeiam dit _,,0,0,0,0,0,0,0,0,0,0
3330,3330,,"RT @BlogDoPim: Não há SÓ direita e esquerda, crianças. Há gente comum, alheia à batalha. Parem de achar que tudo é explicação à esquerda e _",,0,0,0,0,0,0,0,0,0,0
3331,3331,,RT @JotaInfo: Polêmica da semana: Prisão em 2ª instância vale para quem tem foro? Fux liberta juiz condenado e reacende debate https://t.co _,,0,0,0,0,0,0,0,0,0,0
3332,3332,,"RT @AltRightBR: ""Refugiado"" iraquiano estupra menino austríaco de 10 anos e alega ""emergência sexual"" | https://t.co/1SM32tveCX https://t.c _",,0,0,0,0,0,0,0,0,0,0
3333,3333,,"Na internet:
#SomosTodasPutas
Na vida real:
Não me chame de puta! Isso é machismo! Mimimi",,0,0,0,0,0,0,0,0,0,0
3334,3334,,RT @profsandrag1: A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL @MichelTeme _,,1,0,0,0,1,0,0,0,0,0
3335,3335,,#SabadoDetremuraSDV O Brasil não tem condições de receber refugiados de países em guerra .,,0,0,0,0,0,0,0,0,0,0
3336,3336,,fala da tua squad —_ um bando de fufas muito queridas <333 https://t.co/rA9YQ35HtJ,,1,0,0,1,0,0,0,0,0,0
3337,3337,,"Glórias a Deus, fora abortistas... https://t.co/cshaYITInZ",,1,0,1,0,0,0,0,0,0,0
3338,3338,,RT @quencassandra: fala da tua squad —_ um bando de fufas muito queridas <333 https://t.co/rA9YQ35HtJ,,1,0,0,1,0,0,0,0,0,0
3339,3339,,"Da série: imagina se fosse ao contrário.
Ah, se fosse o Olavo, ou qualquer Direitista segurando desenho desse níve _ https://t.co/up6ZaIBA7c",,0,0,0,0,0,0,0,0,0,0
3340,3340,,E os países acolhendo refugiados. Tem que gastar dinheiro ajudando essa gente lá no seu país. Infelizmente essa gen _ https://t.co/C8jiZEEIfV,,1,0,0,0,1,0,0,0,0,0
3341,3341,,RT @New_Delia: E os países acolhendo refugiados. Tem que gastar dinheiro ajudando essa gente lá no seu país. Infelizmente essa gente não dá _,,1,0,0,0,1,0,0,0,0,0
3342,3342,,"Passamos agora pela 277 rumo ao litoral,presenciamos um grave acidente Não deu para parar.Estão fazendo massagem... https://t.co/WsB1R2Ml7i",,0,0,0,0,0,0,0,0,0,0
3343,3343,,Isso aqui a @SpOAB não vê. Mas piadinhas que o @editorahumanas faz de gorda feminista eles se preocupam... https://t.co/sAqVlHh3fo,,1,0,1,0,0,0,1,0,1,0
3344,3344,,RT @RachelSherazade: Como se corrompe um indivíduo... https://t.co/dLVi2hYNSc,,0,0,0,0,0,0,0,0,0,0
3345,3345,,"RT @GABRIELPlNHEIRO: O discurso do Trump no Congresso teve 43 milhões de espectadores, e o Oscar teve 32 milhões de espectadores 
HEUEHUEH",,0,0,0,0,0,0,0,0,0,0
3346,3346,,RT @GABRIELPlNHEIRO: Ato em apoio ao Trump em Miami  A imprensa brasileira não vai te mostrar isso https://t.co/f2LnBon9W9,,0,0,0,0,0,0,0,0,0,0
3347,3347,,"RT @OdeCarvalho: 1) A confissão da Odebrecht, de que dava cem mil dólares por mês para as FARC,",,0,0,0,0,0,0,0,0,0,0
3348,3348,,"RT @OdeCarvalho: 2) é a prova cabal da ligação íntima entre o PT e a guerrilha colombiana, que tantos negavam e chamavam de ""teoria da cons _",,0,0,0,0,0,0,0,0,0,0
3349,3349,,"E o caviar PC Siqueira querendo pagar de sem-teto, é mole? https://t.co/Y6GGoH3RW9",,0,0,0,0,0,0,0,0,0,0
3350,3350,,"RT @MoniqueCheker: Obra de barragem (transp. do Rio São Francisco), inaugurada no sábado, rompe parcialmente e desaloja 60 famílias? Incomp _",,0,0,0,0,0,0,0,0,0,0
3351,3351,,RT @MoniqueCheker: Famílias também perderam lavouras. Ministério da Integração Nacional respondeu dizendo que faz vistoria nas barragens. E _,,0,0,0,0,0,0,0,0,0,0
3352,3352,,A mina não aguenta pronunciar o alfabeto inteiro sem respirar e quer pregar q gordofobia mata... https://t.co/rB4L9BZJn1,,1,0,1,0,0,0,0,0,1,0
3353,3353,,"Esquerdopatas e blackblocs atacaram os manifestantes pró-Trump.
A merda da esquerda é igual em todo lugar. Só muda _ https://t.co/e4olZ6eZzs",,1,0,0,0,0,0,1,0,0,0
3354,3354,,"RT @GABRIELPlNHEIRO: Alguém lembra da Dilma sendo grampeada, Petrobrás?
Foi no governo Obama",,0,0,0,0,0,0,0,0,0,0
3355,3355,,RT @implicante_org: Sinal de que estão com medo de Bolsonaro: a imprensa já trabalha pautas ridículas contra ele | https://t.co/TJUCT1EMJ1 _,,0,0,0,0,0,0,0,0,0,0
3356,3356,,Não achei meu nome aí 8) https://t.co/lOgDuyzkBz,,0,0,0,0,0,0,0,0,0,0
3357,3357,,RT @odedonafrida: Nunca mais saem os resultados das eleições do Sporting porque é o William Carvalho que está a contar os votos.,,0,0,0,0,0,0,0,0,0,0
3358,3358,,Estava mechendo no baú do meu avô falecido e achei essa foto aqui https://t.co/rhDE3UPdd1,,0,0,0,0,0,0,0,0,0,0
3359,3359,,RT @SouCalmo: E a @GloboNews batendo palma pra ele?! https://t.co/opPFsyBiJy,,0,0,0,0,0,0,0,0,0,0
3360,3360,,Eu argumentando com um sujeito que acredita que a crise dos refugiados é a pobreza e não o projeto de califado. Desisti de argumentar,,0,0,0,0,0,0,0,0,0,0
3361,3361,,Isso que é ódio #LGBT https://t.co/gFSFDlLdtE,,0,0,0,0,0,0,0,0,0,0
3362,3362,,"Nossa!!!Esse povo do whats, não come, não dorme, são viciados.Jesus amado!!",,0,0,0,0,0,0,0,0,0,0
3363,3363,,"RT @Justiceiro_Sujo: E o caviar PC Siqueira querendo pagar de sem-teto, é mole? https://t.co/Y6GGoH3RW9",,0,0,0,0,0,0,0,0,0,0
3364,3364,,Servidos??? @ Praia De Leste - Pontal Do Paraná https://t.co/VphicEFiEY,,0,0,0,0,0,0,0,0,0,0
3365,3365,,"dei unfollow em pessoas que não era pra dar , palmas para a burca",,0,0,0,0,0,0,0,0,0,0
3366,3366,,Nosso livro tá com 20% de desconto na @saraiva! Não percam! https://t.co/qHHp7SMH7t via @saraiva,,0,0,0,0,0,0,0,0,0,0
3367,3367,,"Nosso livro tá com um mega desconto na @amazon! Sai só por R$ 17,94! https://t.co/4XWtzrIYYx via @amazon",,0,0,0,0,0,0,0,0,0,0
3368,3368,,@DailyMirror noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ https://t.co/IeBpOymVqY,,0,0,0,0,0,0,0,0,0,0
3369,3369,,"RT @FatosEsquerda: A grande mídia e autoridades locais ignoraram: Rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _",,0,0,0,0,0,0,0,0,0,0
3370,3370,,"RT @AltRightBR: Manifestações pró Trump acontecem nos EUA e mídia ignora, veja fotos e vídeos https://t.co/pB0zn7ltUO https://t.co/5MiXsgkd _",,0,0,0,0,0,0,0,0,0,0
3371,3371,,"RT @JoaoGu1Iherme: ""aí ela disse: o feminismo é a luta pela igualdade entre homem e mulher"" https://t.co/zUotyvQycT",,0,0,0,0,0,0,0,0,0,0
3372,3372,,Avaliação do nosso livro #MeuAmigoSecreto: feminismo além das redes na @amazonBR  Obrigada! https://t.co/pXpyDcQ3DB,,0,0,0,0,0,0,0,0,0,0
3373,3373,,"RT @JOAQUINVOLTOU: FELIPE NETO X PASTOR MALAFAIA 
IGUAL A ARGENTINA X ESTADO ISLÂMICO
NÃO TEM COMO ESCOLHER UM LADO
SÓ QUERO VER SANGUE #PAZ",,0,0,0,0,0,0,0,0,0,0
3374,3374,,"@SEPandolfo @FatosEsquerda 
Tem uns democratas que invadiram a manifestação.
A polícia deixa, desde que não haja violência entre os grupos.",,0,0,0,0,0,0,0,0,0,0
3375,3375,,RT @FEMALEJIGGA: Alguém me da https://t.co/ikh6nrNeWl,,0,0,0,0,0,0,0,0,0,0
3376,3376,,"Vai chover! 
A Foice divulgou manifestação pró-Trump!
#March4Trump https://t.co/L4gnwyHMSq",,0,0,0,0,0,0,0,0,0,0
3377,3377,,"RT @dexmagazine: Artigo atualizado: gays, negros, judeus e MEXICANOS a favor de Trump! https://t.co/Tsenqevouw",,0,0,0,0,0,0,0,0,0,0
3378,3378,,"RT @IndeliCath: #meuamigosecreto  diz que eu sou legal mas pediu pra ficar comigo e eu disse não,agora ele diz q eu sou vagabunda",,1,0,1,0,0,0,0,0,0,0
3379,3379,,RT @CarmenCorreia3: Glória a Deus! https://t.co/ZtqJekudFq,,0,0,0,0,0,0,0,0,0,0
3380,3380,,"Juande volta para a tua terra!
Boloni volta para a tua terra!
Taison deixa-te estar na Ucrania!
Investidores venham para o norte!",,1,0,0,0,1,0,0,0,0,0
3381,3381,,RT @lafaeu: @estadohiramico dessa eu não sabia https://t.co/MaRzGzQmRT,,0,0,0,0,0,0,0,0,0,0
3382,3382,,RT @srdeabo: Chegamos ao ponto de ter o pai que não aceita o filho hetero. https://t.co/Uh4kBEljgq,,1,0,0,1,0,0,0,0,0,0
3383,3383,,"""Se você não quer refugiados pare de cria-los""
Parem de invadir países, superexplora-los com suas... https://t.co/VNtoBScz6V",,0,0,0,0,0,0,0,0,0,0
3384,3384,,"Presidência d França! p/os q já foram cúmplices na destruição d países árabes, c/a consequente maior onda de refugi _ https://t.co/dZpxnKNtrF",,0,0,0,0,0,0,0,0,0,0
3385,3385,,“Nós não podemos viver num mundo tão conflituoso e tão problemático sob o ponto de vista da situação social ao... https://t.co/eH8nw5UD9x,,0,0,0,0,0,0,0,0,0,0
3386,3386,,"Estamos todos refugiados em pessoas que não somos!
“Consumismo é o ato de comprar o que você não precisas, com o... https://t.co/PQRBru4VHe",,0,0,0,0,0,0,0,0,0,0
3387,3387,,Pesquisa revela “trio de ouro” para o orgasmo feminino https://t.co/oGEQu9aRIf via @Superinteressante,,0,0,0,0,0,0,0,0,0,0
3388,3388,,Uma coisa que MUITO homem hétero não sabe: a maioria das mulheres não goza apenas com penetração.,,0,0,0,0,0,0,0,0,0,0
3389,3389,,"Alias, isso é uma coisa que algumas mulheres também não sabem e ficam achando que por não gozar com penetração tem algum problema. NÃO TEM!",,0,0,0,0,0,0,0,0,0,0
3390,3390,,@euluana66 pois é! tem homem que acha que orgasmo feminino não existe (risos e pesames pelas mulheres que transaram com esses),,1,0,1,0,0,0,0,0,0,0
3391,3391,,"@nonvieri é, eles trocaram",,0,0,0,0,0,0,0,0,0,0
3392,3392,,@gugachacra enquanto isso a pauta dos governantes é receber ou não imigrantes refugiados. ... poucos têm de fato interesse na solução :(,,0,0,0,0,0,0,0,0,0,0
3393,3393,,RT @feministinho: #meuamigosecreto sou eu mesmo,,0,0,0,0,0,0,0,0,0,0
3394,3394,,"Deve ter sido duro para os jornalistas esquerdistas da @bbcbrasil publicarem isso
A ficha caiu? 
Descobriram agora _ https://t.co/WTuqIatTx4",,0,0,0,0,0,0,0,0,0,0
3395,3395,,"Leiam e compartilhem! 
Muito importante! 
 https://t.co/bhPibhJOtR",,0,0,0,0,0,0,0,0,0,0
3396,3396,,RT @alex_borges: Resumi para vocês um pronunciamento sensacional do Bill Whittle feito dois dias depois da eleição do ano passado.... https _,,0,0,0,0,0,0,0,0,0,0
3397,3397,,"Leiam e compartilhem! 
Precisamos nos unir contra o socialismo. 
O momento é agora ou nunca mais. https://t.co/2qIIkleV5i",,0,0,0,0,0,0,0,0,0,0
3398,3398,,RT @mvsmotta: Um eleitor do Trump foi agredido por delinquentes de esquerda e outro não. Tente achar o porquê. https://t.co/Lqwhos9WXN,,0,0,0,0,0,0,0,0,0,0
3399,3399,,"RT @GABRIELPlNHEIRO: Nem todo trans é estuprador mas existem, sim Não vamos deixar as meninas com homens no banheiras sozinhas https://t.co _",,1,0,1,0,0,0,0,0,0,0
3400,3400,,"@josybreda 
Como ""mãe médica sexóloga"" você devia entender o nó que uma criatura trans-bizarra dessa faz na cabeça de uma criança.",,1,0,0,1,0,0,0,0,0,0
3401,3401,,"@josybreda 
Tentar justificar como natural uma coisa que não é natural é o grande mal que a esquerda faz às crianças.",,0,0,0,0,0,0,0,0,0,0
3402,3402,,"@josybreda 
Ideologia de gênero não forma mem informa.
Ideologia de gênero DEFORMA mentes infantis.",,1,0,0,1,0,0,0,0,0,0
3403,3403,,RT @AnaPaulaVolei: Quando líderes eram líderes. #SessãoNostalgia https://t.co/4cMuJhaFId,,0,0,0,0,0,0,0,0,0,0
3404,3404,,"Papa Bergoglio pede que cristãos tenham menos filhos. 
Enquanto isso... https://t.co/CAK1EylQlR",,0,0,0,0,0,0,0,0,0,0
3405,3405,,O Trump do futebol foi reeleito. Quando é que começa a construção do Muro na 2a Circular? O Benfica que prepare o guito...,,0,0,0,0,0,0,0,0,0,0
3406,3406,,Mais Cristãos sendo atacados na África pelo estado Islâmico. https://t.co/RARzxP2txv,,0,0,0,0,0,0,0,0,0,0
3407,3407,,"RT @bralmello: ""Emirados Árabes querem ir a Marte e construir uma 'Dubai' lá até 2117""  -UOL  Por que não usam essa grana para ajudar os re _",,0,0,0,0,0,0,0,0,0,0
3408,3408,,RT @GABRIELPlNHEIRO: Senhora de 86 anos reage a assalto e mata bandido https://t.co/j5EkVQ93pD,,0,0,0,0,0,0,0,0,0,0
3409,3409,,Os muçulmanos não são bem-vindos ! https://t.co/8RUKACkCQ3,,1,0,0,0,0,0,0,0,0,0
3410,3410,,"A imagem que define o que são esquerda e direita:
Esquerda = vagabundo mascarado.
Direita = patriota com a bandeir _ https://t.co/yDs4P8MdA4",,0,0,0,0,0,0,0,0,0,0
3411,3411,,RT @PAULOPARMM: Petista bacana é petista em cana. #LulaNaCadeia https://t.co/HFox7PYTb5,,0,0,0,0,0,0,0,0,0,0
3412,3412,,"@GABRIELPlNHEIRO 
Tem que mostrar essa matéria para a @veramagalhaes",,0,0,0,0,0,0,0,0,0,0
3413,3413,,"A imprensa sempre do lado dos bandidos. 
Pra quem ainda tinha alguma dúvida:
https://t.co/k541HxiCN3",,0,0,0,0,0,0,0,0,0,0
3414,3414,,"RT @DaniloGentili: Quando João Kleber faz na Rede TV=Putaria, Mau Gosto, Baixaria
Quando fazem na Globo=Ousadia, Arte, Tapa na cada da soc _",,0,0,0,0,0,0,0,0,0,0
3415,3415,,RT @otmar03: @editorahumanas @pecesiqueira Alguém sabe onde tem esse boné que o PC tá usando? Linda mensagem !!! https://t.co/osDH7PFqc2,,0,0,0,0,0,0,0,0,0,0
3416,3416,,"RT @solwdive: usa termos como ""mariquice"" e relacionar isso com o ""Islão invasor"" e ainda se pergunta porque não dão tempo de antena ao seu _",,1,0,0,1,0,0,0,0,0,0
3417,3417,,"RT @editorahumanas: Antigamente tinha várias gostosas no carnaval
Agora parece encontro de sobreviventes de Chernobyl",,1,0,1,0,0,0,0,0,0,0
3418,3418,,"«Na Alemanha, multiplicam-se à enésima potência os ataques aos campos de refugiados. (...) não são os refugiados que atacam os alemães.»",,0,0,0,0,0,0,0,0,0,0
3419,3419,,Não pode haver construção para Europa e outra para Angola https://t.co/rMoZq3920m https://t.co/u74WOgvl0h,,0,0,0,0,0,0,0,0,0,0
3420,3420,,Mas tem namorado (a) pelo qual você fez muita coisa e que depois deu conta que há pessoas que não valem mesmo á pena,,0,0,0,0,0,0,0,0,0,0
3421,3421,,É verdade que o CND não permitiu o FBI verificar o servidor ou outros equipamentos após descobrir que foram hackead _ https://t.co/6vPS8k6t0F,,0,0,0,0,0,0,0,0,0,0
3422,3422,,"Quem foi que disse secretamente ao presidente russo ""Diga a Vladimir que após as eleições eu terei mais flexibilida _ https://t.co/CGb57CIT4v",,0,0,0,0,0,0,0,0,0,0
3423,3423,,"@xismaisxis não esquecer o pedido de desculpa a Angola, simplesmente por PT ser um estado de direito",,0,0,0,0,0,0,0,0,0,0
3424,3424,,"sou a favor do prebiscito para essas merdas, o povo não vai aceitar nunca a liberação https://t.co/9eBT0IhH8U",,0,0,0,0,0,0,0,0,0,0
3425,3425,,@priscila_p15 lhe desejando um óptimo final de semana pensar não dói,,0,0,0,0,0,0,0,0,0,0
3426,3426,,"Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais va _ https://t.co/1eA3Rzkjej",,1,0,0,0,1,0,0,0,0,0
3427,3427,,Angola é um drama e não uma comédia...,,0,0,0,0,0,0,0,0,0,0
3428,3428,,RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;),,0,0,0,0,0,0,0,0,0,0
3429,3429,,"Sinceramente, se forem refugiados de países vizinhos não vejo o porque do desespero (tem a questão da cri$e, óbvio) _ https://t.co/UwwQut8LIZ",,0,0,0,0,0,0,0,0,0,0
3430,3430,,"... Agora refugiados com uma ideologia e Cultura completamente INCOMPATÍVEIS com as nossas, aí não tem como mesmo!",,1,0,0,0,1,0,0,0,0,0
3431,3431,,"RT @FilhaDeEva_: ... Agora refugiados com uma ideologia e Cultura completamente INCOMPATÍVEIS com as nossas, aí não tem como mesmo!",,1,0,0,0,1,0,0,0,0,0
3432,3432,,"Com maridão @jofran_alves  na praia de leste.  Semana que vem ,começa nossa maratona de _ https://t.co/7C0MOWDHgU",,0,0,0,0,0,0,0,0,0,0
3433,3433,,"Quem disse que domingo não é dia de estudar?! ;)
Veja nosso tema e escreva a sua redação.
#enem #redação #sisu
https://t.co/x9fcuYCFLH",,0,0,0,0,0,0,0,0,0,0
3434,3434,,"Gente sou da Angola, e vim pra São Paulo Estou aqui no Museu do Palmeiras e gostaria de saber porque não achei a taça de campeão mundial?",,0,0,0,0,0,0,0,0,0,0
3435,3435,,"Evitar carne de ganso (quizila de Oxum)
Não comer carne de pombo ou galinha d'angola
Não ter dentro de casa penas de pavão pq tiram a sorte",,0,0,0,0,0,0,0,0,0,0
3436,3436,,RT @rafaelasf7: Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @Ab _,,0,0,0,0,0,0,0,0,0,0
3437,3437,,Que PIADA! Um país desses não tem qq futuro... https://t.co/sWrtiqN8HT,,0,0,0,0,0,0,0,0,0,0
3438,3438,,@Sidneycarv @Pontifex_pt Mulçumanos matam cristãos e ele não fala nada. Defende a ida de refugiados mulçumanos para a Europa.,,1,0,0,0,1,0,0,0,0,0
3439,3439,,"Estou aguardando algum pedido c/ burca, ou será que já tem?. Mulheres que a usam fora do deserto, onde não há tempe _ https://t.co/qPqJGbTqIR",,0,0,0,0,0,0,0,0,0,0
3440,3440,,Apesar de não gostar de fazer malas fazer a mala para Angola a esta altura do ano vai bater pq só vai entrar roupa de verão,,0,0,0,0,0,0,0,0,0,0
3441,3441,,RT @TonyStarkMeta: Ninguém chega à presidência dos USA sendo maluco. Trump chegou ao poder derrotando um establishment de 70 anos de suprem _,,0,0,0,0,0,0,0,0,0,0
3442,3442,,"Se os países muçulmanos não acolhem os refugiados muçulmanos (mesma língua e religião), por que o ocidente que é... https://t.co/1LQa2Nmaqr",,0,0,0,0,0,0,0,0,0,0
3443,3443,,"Minha cidade: Lisboa!
""Anoitecer na Estrela""
Acrílico s/tela https://t.co/0hEBjivDnu",,0,0,0,0,0,0,0,0,0,0
3444,3444,,@Marllutezuds nada não galinha da Angola,,0,0,0,0,0,0,0,0,0,0
3445,3445,,RT @BomDiaAbiga: @Marllutezuds nada não galinha da Angola,,0,0,0,0,0,0,0,0,0,0
3446,3446,,"Essa cena do ""Angola é nossa"" ainda não acabou?",,0,0,0,0,0,0,0,0,0,0
3447,3447,,"RT @rpsantos1970: Os ratos e o Hospital do Barreiro.
O @psocialista diz que as obras avançam este ano, mas outros já disseram o mesmo no pe _",,0,0,0,0,0,0,0,0,0,0
3448,3448,,"AVEIRO, obrigado pela casa esgotada de ontem à noite. O nosso regresso está prometido
#OverdoseDeTourette _ https://t.co/Zw6I7IggJx",,0,0,0,0,0,0,0,0,0,0
3449,3449,,"RT @PastorMalafaia: Os medíocres q ñ tem argumentos estão livres para xingar e caluniar.Continuem aqui, é sinal q tenho algum prestígio kkk _",,0,0,0,0,0,0,0,0,0,0
3450,3450,,O nosso regresso está mesmo prometido @18Jotta https://t.co/CFw1Uvu0LF,,0,0,0,0,0,0,0,0,0,0
3451,3451,,Meu Deus!! Que catracada do @DaniloGentili no @GeekVox! Quis lacrar e se fodeu! https://t.co/p9CzFS1rlc,,0,0,0,0,0,0,0,0,0,0
3452,3452,,Filho de @SergioCabralRJ não tem condição moral de dar carteirada em ninguém https://t.co/wm8nqW1ksQ,,0,0,0,0,0,0,0,0,0,0
3453,3453,,"@__andrea__b 
O cara vive em outro mundo
Não no mundo real
REFUGIADOS são os que vivem
Nas favelas vizinhas as suas fortalezas",,0,0,0,0,0,0,0,0,0,0
3454,3454,,RT @lobaoeletrico: TODO ESQUERDISTA TEM UMA MENTE REDUCIONISTA  E SEMPRE TEM DIFICULDADE EM ANALISAR FATOS REAIS,,0,0,0,0,0,0,0,0,0,0
3455,3455,,"RT @Marcita_um: @lobaoeletrico Diria q todo esquerdista é um orgulhoso que fugiu das aulas de história, pulou aulas de filosofia e nao sabe _",,0,0,0,0,0,0,0,0,0,0
3456,3456,,RT @mvsmotta: Se o julgamento de Nuremberg tivesse sido no @STF_oficial até Hitler teria saído com o nome limpo por prescrição.,,0,0,0,0,0,0,0,0,0,0
3457,3457,,"RT @brasil_fotos: Finalmente o Itamaraty irá fechar as embaixadas inúteis criadas por Lula e Dilma em países miseráveis, que consomem US$ 3 _",,0,0,0,0,0,0,0,0,0,0
3458,3458,,RT @__andrea__b: @GABRIELPlNHEIRO E porque será que esses ricos países vizinhos não recebem os refugiados? https://t.co/RRiNsfgIwO,,0,0,0,0,0,0,0,0,0,0
3459,3459,,RT @Justiceiro_Sujo: Meu Deus!! Que catracada do @DaniloGentili no @GeekVox! Quis lacrar e se fodeu! https://t.co/p9CzFS1rlc,,0,0,0,0,0,0,0,0,0,0
3460,3460,,"Vai facilitar muito a identificação, né? Pq não deixam a burca toda? https://t.co/67Rma3Miky",,0,0,0,0,0,0,0,0,0,0
3461,3461,,"Filho de peixe...
Aprendeu cedo a se locupletar como o pai, o ladrão @SergioCabralRJ https://t.co/OjproWAaLE",,0,0,0,0,0,0,0,0,0,0
3462,3462,,RT @hofmann_luciana: Bem lembrado  https://t.co/bqKawbRueG,,0,0,0,0,0,0,0,0,0,0
3463,3463,,"RT @edmilsonpapo10: Qual @reinaldoazevedo diz a verdade?
Em 2016, pediu cadeia para Dilma Lula Cardoso e Mercadante por agirem contra a Lav _",,0,0,0,0,0,0,0,0,0,0
3464,3464,,"RT @edmilsonpapo10: Desmascarando @reinaldoazevedo
Em março de 2016, ele dúzia que Dilma, Lula Cardoso e Mercadante agiram contra a Lava Ja _",,0,0,0,0,0,0,0,0,0,0
3465,3465,,"@edmilsonpapo10 @reinaldoazevedo 
Reinaldo Azevedo morreu quando mandou Sergio Moro ir ""catar coquinho"".
https://t.co/BZvFDjFGtL",,0,0,0,0,0,0,0,0,0,0
3466,3466,,"A SorosMídia tenta de todas as maneiras fazer o ocidente ""engolir"" os refugiados.
Aqui não neném..... https://t.co/RrgarkZU6S",,1,0,0,0,1,0,0,0,0,0
3467,3467,,RT @o_antagonista: Os políticos que Moro conseguiu condenar https://t.co/1UiUjk2moS https://t.co/8pTLqYbpTS,,0,0,0,0,0,0,0,0,0,0
3468,3468,,"RT @edmilsonpapo10: @agnaldoregojr @reinaldoazevedo @YouTube isso pra mim é irrelevante, queria pegá-lo mentindo, e consegui",,0,0,0,0,0,0,0,0,0,0
3469,3469,,"Primeiramente Bolsonaro
Segundamente Presidente!",,0,0,0,0,0,0,0,0,0,0
3470,3470,,"Diferença entre ""manifestante"" e ""terrorista"".
Esquerdista = vagabundo baderneiro.
Conservador = patriota, gente do _ https://t.co/XvQzqwFtHs",,1,0,0,0,0,0,1,0,0,0
3471,3471,,@bento__9 @aloaloads isso e racismo pos anoes pretos fufas gays e shemales simao,,1,0,1,1,1,0,0,0,0,0
