,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
723,363010,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Dejennnnnllllooooo viviiiirrrrrrrrr,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.0005854216287843883,0.0007705578464083374,0.001274433103390038,0.0006950495881028473,0.0003803491126745939,0.0006549131358042359,0.0008830382721498609,0.0008796741021797061,0.0008296453161165118
724,366816,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Esta es una familia ejemplar,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.010091357864439487,0.002919989638030529,0.0030639555770903826,0.0034963239450007677,0.0036074521485716105,0.004311411641538143,0.002853578655049205,0.0018104109913110733,0.7538547515869141
725,358829,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Y pensar que este zurdo sucio se postuló a Presidente!!!!

Tendrá DIGNIDAD?",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,0,1,0,1,0,0.04154837876558304,0.01771196722984314,0.028826553374528885,0.015739968046545982,0.038424961268901825,0.9890719652175903,0.03431328013539314,0.10566572844982147,0.03507968410849571
726,331213,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario @usuario A las porcelanas de jardín no les da!! Tienen cara de adoquín,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.0005882249097339809,0.0018575054127722979,0.0009534963173791766,0.0023856698535382748,0.0014356024330481887,0.008531329222023487,0.0038883034139871597,0.024428987875580788,0.0005220026359893382
727,388831,"""La China de Xi Jinping está redoblando el genocidio""",@usuario El modelo d la basura K pero sin la apertura comercial y el capitalismo x zonas.,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.002377523109316826,0.0016478638863191009,0.0011646054917946458,0.043132659047842026,0.0020307910162955523,0.19933824241161346,0.002136292401701212,0.003443875815719366,0.0008686105720698833
728,354750,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Vaaa.... en que quedamos avisan o no avisan,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,0.0005838130018673837,0.0005712704733014107,0.00037428466021083295,0.0023886985145509243,0.00042974844109266996,0.0006262290989980102,0.0004850952245760709,0.000570074946153909,0.0005336556932888925
729,352064,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Ainda bem que nos Estados Unidos não tem ninguém passando fome,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0006246685516089201,0.0005137752741575241,0.00040992407593876123,0.0038036955520510674,0.00043671781895682216,0.0010716149117797613,0.0004849001416005194,0.0006354065262712538,0.00041487059206701815
730,394116,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Mala leche solo detectada leyendo a vos pasquin!,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0004905257374048233,0.0007063803495839238,0.00041420062188990414,0.0008618017891421914,0.00034096656600013375,0.0007474301382899284,0.0006006588810123503,0.0007195930229499936,0.0009650361607782543
731,376290,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Que delirante,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.00039495271630585194,0.0007710283389315009,0.0005590628716163337,0.0007988954894244671,0.000424095313064754,0.0006594515289179981,0.0008651987300254405,0.0010037075262516737,0.0003892857057508081
732,366828,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Excelente ejercicio de defensa de su propiedad y su vida.
👏👏👏","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1,0.014911405742168427,0.0038047470152378082,0.004108857829123735,0.00361217581667006,0.004266137257218361,0.004635529592633247,0.0038518274668604136,0.0024323887191712856,0.8601793050765991
733,361171,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,"@usuario ¿Se acuerdan de la PASO? 
El campo los votó, ahora a llorarle a 
-          T u     G o b i e r n o           -",Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.0012466575717553496,0.00044526680721901357,0.0002737942268140614,0.0015355459181591868,0.0010632362682372332,0.0027973053511232138,0.0005097950925119221,0.0005194628029130399,0.001689393655396998
734,336653,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario No es anticonstitucional el DNU,prioriza el derecho a la vida. Mal asesorada la señora. Debe ser procesada.","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.0006484885234385729,0.003559891367331147,0.0004333199467509985,0.0008916978840716183,0.0003526147047523409,0.0007803169428370893,0.001219552825205028,0.001269596628844738,0.001122498419135809
735,330857,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario pidan disculpas HDP. Un medio que diga ""según trascendidos"". No tienen vergüenza.  Quedaron expuestos que son un medio basura y al servicio de los $$$$","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,0.0004692880029324442,0.0005203235778026283,0.0004140271048527211,0.0010564291151240468,0.0003841369762085378,0.0009031420922838151,0.000602563435677439,0.0007804470369592309,0.00046075962018221617
736,336732,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Mierda humana si las hay,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.0029384505469352007,0.009708458557724953,0.0006496889400295913,0.025200890377163887,0.000696428760420531,0.0021174477878957987,0.001419378095306456,0.005645358003675938,0.0031949407421052456
737,333703,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario El cerdo expiatorio,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",1,0,0,0,0,0,0,0,1,0,0.0006874589598737657,0.006201368290930986,0.0026664978358894587,0.0020495785865932703,0.000663876358885318,0.002157818293198943,0.004508298356086016,0.09024441987276077,0.0006016466650180519
738,374042,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario Jajaja  están desesperados por la calle  que perdieron,  lo que lo tienen es vergüenza,  apoyar a semejante farsante",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,0.0004283321322873235,0.0006499236333183944,0.0003472767712082714,0.001040987204760313,0.0006864385795779526,0.001180509221740067,0.0007452199934050441,0.0010820615570992231,0.0003591621352825314
739,336743,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Una gorda resentida. Espero en la cárcel la pongan a dieta,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,1,0,1,0,0,0,0,0,1,0,0.056358177214860916,0.3370380103588104,0.0055405269376933575,0.04254835844039917,0.016668962314724922,0.031489789485931396,0.02632611244916916,0.9863901138305664,0.03611060604453087
740,402263,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario ¿Cómo se hace una caravana anti riqueza en camiones y colectivos propiedad de empresarios millonarios? Que país raro este che....,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.00043004227336496115,0.0006643219385296106,0.00032845145324245095,0.0013274020748212934,0.0007731369696557522,0.0009922897443175316,0.00045203656191006303,0.0005319349002093077,0.0004877687606494874
741,394106,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Los únicos que producen efectos adversos para la salud y bienestar de los y las argentinas son ustedes. Sería otro país!! Ustedes son la lacra sin bandera. Solo operadores de un stablishment destructor.,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0007512164884246886,0.0006054178229533136,0.0004110036534257233,0.0023384043015539646,0.00044145717401988804,0.0030092287342995405,0.000661857018712908,0.0007941955700516701,0.0010354837868362665
742,393810,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos","@usuario Estos chinos son como las aborteras, como les gusta la sangre...",Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,1,0,1,0,0,0,0,0,0.00795565452426672,0.9701269268989563,0.0391918383538723,0.30149462819099426,0.03200148791074753,0.02267773263156414,0.01656443625688553,0.0723901093006134,0.0072167436592280865
743,338386,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""","@usuario Pues entonces.. No estoy resfriado, es sólo una alergia 😅","Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,0.00047492218436673284,0.0009441327420063317,0.0008526219171471894,0.0006682047969661653,0.00035595183726400137,0.0006063914624974132,0.0007433539140038192,0.0014684427296742797,0.0005065026925876737
744,373164,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario Es impresionante el grado de cinismo y lo mentiroso q es este tipo. Desde q fue Ministro de los K, en todos los videos q he visto, dice una cosa y miente y hace otra.",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.00048645935021340847,0.0006100086611695588,0.0005349197308532894,0.0007042777724564075,0.00037083777715452015,0.0009583808714523911,0.0007629577885381877,0.0008995179669000208,0.0006157523603178561
745,364081,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Y cómo quieren que sea, como todo peronista ""una cagada"".","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0004653802898246795,0.0006001146975904703,0.0006098859594203532,0.0007908266270533204,0.0005494435899890959,0.0019994359463453293,0.0006512564141303301,0.0006737656076438725,0.0006480973679572344
746,368394,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Y le pasó una FRACTURA de cuando esté muchacho le ""PEGABA""a su marido por CORRUPTO , jajaja  y peor la GENTE LAS SIGUE CUAL GRANDES MENTES,y con estás actividades dejan en evidencia que son una mina de un barrio con estudios básicos",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.0004188046441413462,0.03898542374372482,0.0018132671248167753,0.0006163180223666131,0.000717044051270932,0.0011362500954419374,0.0017069383757188916,0.003363867988809943,0.0010040666675195098
747,374753,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia","@usuario Bolivia estas al horno, como ARGENTINA",Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.0005138705018907785,0.0006936421268619597,0.0004973338800482452,0.011706539429724216,0.0008464276907034218,0.0018936475971713662,0.0008239892777055502,0.0008893331978470087,0.0002715802111197263
748,367761,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario @usuario Pobre hombre ...mejor murió el chorro....y no el hijo del panadero..,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0,0.004755028523504734,0.001627499470487237,0.002514044987037778,0.0019050318514928222,0.001671001547947526,0.0028829460497945547,0.002740544266998768,0.002361322520300746,0.3539780080318451
749,395332,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Siempre tiene razón Bolsodios!!,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0005553727387450635,0.0007413215353153646,0.0029120659455657005,0.0014025169657543302,0.0005295852315612137,0.0014948530588299036,0.0008630459196865559,0.0007762127206660807,0.00043792990618385375
750,335630,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Esto es lo que voto en 48 por ciento de la población. Los chorros deberían caerles a esos solamente así aprenden.,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.5877789855003357,0.004721563309431076,0.00505088409408927,0.0068565490655601025,0.01196174044162035,0.012956718914210796,0.007444626651704311,0.006057484541088343,0.9588060975074768
751,351658,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Que los diputados y senadores solo cobren un ATP x mes.....q pasaría??,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.00048200381570495665,0.0007348147337324917,0.0003305338032077998,0.0007491986034438014,0.0005031164037063718,0.0007190939504653215,0.0004984822007827461,0.0006187361432239413,0.0006311628385446966
