id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
398741,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Vieja corrupta que se coma ella los porotos así no sale del baño y no jode más,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0,0.032873548567295074,0.037122201174497604,0.008083167485892773,0.014908605255186558,0.01802237704396248,0.05887619033455849,0.0275794118642807,0.9908962845802307,0.012619102373719215
390048,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario 🤦🏻‍♂️,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.0007252880604937673,0.0003707614087034017,0.0007577693904750049,0.0024853271897882223,0.0006207156693562865,0.0032700407318770885,0.0008927843300625682,0.0015733203617855906,0.0006470500375144184
380733,Luis Novaresio recomendó un juguete sexual en las redes,@usuario 🍆🍆🍆🍆🍆🍆👉🍆,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.0006323146517388523,0.0015418542316183448,0.007419184315949678,0.0009627252002246678,0.0006769825704395771,0.0007638242095708847,0.0016819501761347055,0.005156544968485832,0.001030283747240901
383309,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Nos quieren doblegar!!! Verguenza Sres despertemos!!!,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.0012314867926761508,0.0005767543916590512,0.00047317997086793184,0.0008879834786057472,0.0006077726138755679,0.0013804842019453645,0.0007295804680325091,0.0005805533146485686,0.004658454097807407
358448,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario 👏👏👏👏👏👏,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",1,0,0,0,0,0,0,0,0,1,0.008773061446845531,0.0020687978249043226,0.001523127662949264,0.002671749098226428,0.004656489007174969,0.0031894464045763016,0.001671397010795772,0.0013559272047132254,0.5112243890762329
330557,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""","@usuario Más que desopilante, es una vergüenza que le aplaudan la vagancia a esta bolsa de papas. Iba a decir "" Se rasca los huevos como Rial""...pero no...osea....no tiene....no hay. ..solo dos bolsitas vacías....sentiende?","😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",1,0,1,0,0,0,0,0,1,0,0.004628797527402639,0.0856679379940033,0.0035184628795832396,0.017845386639237404,0.01498811412602663,0.022962693125009537,0.011288776993751526,0.954939067363739,0.0044907075352966785
396225,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Otro nefasto,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00041724913171492517,0.0062924716621637344,0.0020998709369450808,0.0016806487692520022,0.0007111090235412121,0.00258052721619606,0.0012596959713846445,0.0012943089241161942,0.00033031139173544943
395785,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario @usuario no te parece que para decidir vacunar a la poblacion, de la cual sos responsable, hace falta algo mas que “optimismo”?",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0004610040632542223,0.0007738040294498205,0.0004403677594382316,0.0007508897688239813,0.00032784862560220063,0.0005814323667436838,0.0006190711283124983,0.0007989693549461663,0.0005824152030982077
336843,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario A quien le habla este tipo? Jaja en provincia de Bs así ya nadie le da bola,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.00041661501745693386,0.0005686097429133952,0.0004398638557177037,0.0010688310721889138,0.0005378948408178985,0.0007939462084323168,0.0008740216144360602,0.001167366630397737,0.0004036294703837484
364651,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Lechositoooo,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.004276102874428034,0.003500418271869421,0.011104541830718517,0.007242068648338318,0.005723301321268082,0.017753737047314644,0.16445696353912354,0.7046037912368774,0.006284855306148529
357404,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario No puedo parar de reír.,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0006604685331694782,0.0005556803662329912,0.0006123246275819838,0.0009933430701494217,0.00038307736394926906,0.0007655395893380046,0.00079858343815431,0.001136641949415207,0.0014844100223854184
366866,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Se contagio de kiccilof para las conferencias?🤦🏻‍♂️
Avisenle que mandaron desde Ezeiza presos a la unidad federal n6 de Rawson, Chubut. Todos con Covid-19. Los que habían largado hace unos meses...","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.00048165154294110835,0.000569106952752918,0.0003832886868622154,0.0010995420161634684,0.0003218677011318505,0.0008023664122447371,0.0008013467886485159,0.0008971658535301685,0.0005259171011857688
403396,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Nosotros también!!! #JusticiaParaChocobarInocente,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.0018165515502914786,0.0008094743243418634,0.0006639206549152732,0.0010333792306482792,0.0007402040064334869,0.0013852951815351844,0.0009522170876152813,0.0007903218502178788,0.027761127799749374
337759,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario @usuario ...,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0004267990298103541,0.0007815075805410743,0.0004501426301430911,0.0008099094266071916,0.000340612925356254,0.0006162261124700308,0.0006522738840430975,0.0007996556232683361,0.0005326998070813715
333715,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario @usuario Bravooooo salió  🇦🇷La JEFA🇦🇷,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.0005111568025313318,0.0007008747779764235,0.000443734839791432,0.0007613084162585437,0.00042676908196881413,0.0011193606769666076,0.000832640565931797,0.0010693524964153767,0.0006269607110880315
396244,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario Hay boludos internacionales, hete aquí un ejemplo.",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0004028623807244003,0.00239202450029552,0.0006893411627970636,0.0013963052770122886,0.0004744332982227206,0.0006745022255927324,0.0006446859915740788,0.0006400421261787415,0.0004879157349932939
364822,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Y el subsecretario de la secretaria del subministerio del ministerio DE LA MUJER NO HACE NADA? ÑOQUIS,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,0.0004883272922597826,0.0009855509269982576,0.00045586552005261183,0.0009726592688821256,0.0004593245394062251,0.0006650193827226758,0.0005546989850699902,0.0006482289754785597,0.0008060682448558509
397703,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Ojalá se funda y cague de hambre,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.0005466473521664739,0.02621482126414776,0.00062036287272349,0.0014981133863329887,0.001982585759833455,0.002204996533691883,0.00132032111287117,0.0063308714888989925,0.000533301557879895
362680,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario yo no, pero mi amigo @usuario seguro, le ha tomado la leche a cada animal!","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,0.00043796643149107695,0.0006381478160619736,0.0004423999635037035,0.0017282235203310847,0.00053241295972839,0.0006838248809799552,0.0004600321699399501,0.0006503285258077085,0.0005364305106922984
399771,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Y en la casa de altos estudios que le entregó el titulo lo permitieron? Empecemos por ahí. La culpa no la tiene el chancho sino el que le da de comer.,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.0007259089616127312,0.15788355469703674,0.002063871594145894,0.003914341796189547,0.003019229508936405,0.0018565083155408502,0.001506791915744543,0.013754572719335556,0.001342223840765655
388214,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Claro pero no se puede comparar a @usuario con Nancy, porque en  Eugenia reside esa bella mujer por dentro y por fuera. #jubiladojusticiero",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,0,0,0,1,0.00042387607390992343,0.0009224402601830661,0.0005680331378243864,0.0007339598960243165,0.0003573661088012159,0.000634186202660203,0.0005889087333343923,0.0008282247581519186,0.0005413458566181362
372965,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""","@usuario Misógino de mierda este delincuente, si estamos bien alimentadas porq laburamos todos los días. Asco me das","Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,0.0005095036467537284,0.0011253489647060633,0.0013515596510842443,0.0008486162405461073,0.0004788134538102895,0.0011347952531650662,0.0024875032249838114,0.0032425341196358204,0.0006175319431349635
390023,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario @usuario a este pasquín te vas a ir jajajajajajaja sos igual que todos Leuco ayer en tu programa te dijeron que no son radicales ahora este tu nuevo patrón lo sigue afirmando a ese canal vas jajajaja,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.00040866227936930954,0.0005442955298349261,0.00034377799602225423,0.0012033238308504224,0.00044797707232646644,0.0010261392453685403,0.0005586430779658258,0.0008481813129037619,0.000435079651651904
366850,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario Alverso,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.0004376932920422405,0.000810596626251936,0.0006007670890539885,0.0007086100522428751,0.00039028393803164363,0.0006617910694330931,0.0007727038464508951,0.000904194253962487,0.0005491393967531621
374941,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Pero anda a cagar,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0004571191384457052,0.0005335397436283529,0.0006451461231335998,0.0014285837532952428,0.00043553297291509807,0.0009320261306129396,0.0006629020790569484,0.0009695939952507615,0.00034745625453069806
343181,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Jajajajaja en serio se sorprenden?,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.000507785880472511,0.0006221996736712754,0.00038228536141104996,0.0010115235345438123,0.0004442099016159773,0.0006554242572747171,0.0005289349355734885,0.0005859876982867718,0.0008345724199898541
341255,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario El hambre no deja entrar al conoravirus se ve,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.0004591404285747558,0.0008797788177616894,0.00040110578993335366,0.003967723809182644,0.0013360889861360192,0.0015699114883318543,0.0009018857963383198,0.002255260944366455,0.0003339005052112043
366876,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Y si, estos quieren tener cárceles en perfecto estado y cómodas, cuando la justicia los meta presos a todos ellos, incluida la nefasta jefa CFK. AF, podrá ser títere, pero no tonto, quiere tener un buen lugar donde tocar la guitarra y darle de comer al perro.","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.0006130685796961188,0.0006434384267777205,0.0005508126923814416,0.0006116532604210079,0.0004895191523246467,0.0010474638547748327,0.0007370123057626188,0.0009391704807057977,0.0008266103686764836
