id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
349510,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Billetera mata .....,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.0005416534841060638,0.0009387177415192127,0.0004778117290697992,0.0011799780186265707,0.0004779091977979988,0.0007753400132060051,0.0006641680956818163,0.0005831734160892665,0.000754858017899096
388875,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Que te extraña de un país comunista,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0009262524545192719,0.0010112128220498562,0.0008808583952486515,0.044510211795568466,0.0014689043164253235,0.03596203401684761,0.0012682817177847028,0.001176066230982542,0.0007186239818111062
348540,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""","@usuario 🤣🤣🤣Cristina 
Cristina, Cristina 
Cristina, Cristina
 Cristina, Cristina 
Cristina, Cristina
Cristina, Cristina 
Cristina, Cristina",Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,0.0003995319420937449,0.000770952261518687,0.0004764949844684452,0.0007603035192005336,0.00036590153467841446,0.0008013078477233648,0.0008923753048293293,0.0010671567870303988,0.00048467281158082187
364661,Alertan por nuevo virus con potencial de pandemia,@usuario Ésto nos indica que tenemos que ser veganos y dejar a los animales en paz.,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,0.0014918907545506954,0.0006423551240004599,0.0008316727471537888,0.006079182028770447,0.0006275208434090018,0.0006113385315984488,0.000510542537085712,0.0006815948290750384,0.0008821561350487173
341187,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario En algo tienen que colaborar esos chinos, no.","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.0011258047306910157,0.0005749752162955701,0.00037590236752294004,0.025411313399672508,0.0006959947641007602,0.001106860232539475,0.0005517547833733261,0.0006351878982968628,0.0004988405853509903
398711,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario No hay nadie qué le ponga un silencio a ésta tipa??? No sabe lo qué es pobreza aunque trabajes??? Cómo se come y vive una persona con hijos???.. Dios cuánta tristeza da,un trabajador no puede alimentar a su flia, qué es ésto...h.d.p.a dónde viven?? Y en qué piensan???.","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.0004428974643815309,0.0007727090269327164,0.0003663310199044645,0.0008059415267780423,0.0005186894559301436,0.0007348948856815696,0.0006706285057589412,0.0013460693880915642,0.0003139245673082769
328698,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Qué nos elogian? La paciencia que les tenemos a los científicos?,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.00047776097198948264,0.0006207562400959432,0.00036148662911728024,0.0011487730080261827,0.00040598769555799663,0.0006036834674887359,0.0006292126490734518,0.0007584076374769211,0.0005362035590223968
392260,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Jajajajaj y el imbecil con el Megáfono!!! Pobre tipo lametacos,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.00043972849380224943,0.0010562832467257977,0.0013379009906202555,0.0008173099486157298,0.0004316236882004887,0.0008726298110559583,0.002868400886654854,0.002624216489493847,0.0005107817705720663
396714,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario También tiene antecedentes pro aborto?,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,0.0004939194186590612,0.005274706985801458,0.016780799254775047,0.0008919435204006732,0.0007023989455774426,0.0018313261680305004,0.00223989924415946,0.0013533049495890737,0.000763625546824187
404363,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,"@usuario El peruca le dio pa qué tenga pa qué guarde ,te puede faltar agua ,pero Milk seguro que no  ....🤣🤣",Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,1,0,0,0,0,0,0.0007608254672959447,0.0033325059339404106,0.007442128378897905,0.1743096113204956,0.004347403068095446,0.0026083518750965595,0.001445246278308332,0.0017178038833662868,0.0006268913857638836
404724,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario 🤦‍♀️,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.0026905483100563288,0.0003576219023671001,0.0003553842252586037,0.0023818043991923332,0.000954832648858428,0.0014266797807067633,0.0005766340182162821,0.00058748695300892,0.005234914366155863
398947,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario TUGO progeeee querido...y ni te cuento de la gente q no tiene un mango para aguantar hasta fin de mes....pasa que vos siempre destinaste los esfuerzos en proyectos para los cajetillas zurdoides..a los cajetillas también les llegó la aplanadora..""la cultura"" es el plato vacío",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,1,0,0,0,0,0,1,0,0,0,0.006020447704941034,0.010162249207496643,0.005980103276669979,0.009837920777499676,0.27926504611968994,0.9214111566543579,0.011823149397969246,0.01527995802462101,0.007501129060983658
396247,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Más comunista como ellos.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0007157595246098936,0.0031342636793851852,0.0013098875060677528,0.002489015692844987,0.0011903843842446804,0.0186799094080925,0.0009690855513326824,0.0007543301908299327,0.0005022730329073966
376231,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Siguen y siguen repartiendo guita. Es increíble. Gobierno de científicos, pero de científicos inútiles.",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.00043631589505821466,0.0006869163480587304,0.0003831754147540778,0.0011422798270359635,0.0005213089752942324,0.000608763424679637,0.0005715765873901546,0.0005426125135272741,0.0006993705173954368
373181,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario Cómo van a combatir la inseguridad? No mostrandola. Porque sin internet ni servicios móviles de calidad la ""sensación de inseguridad"" ganará lugares que la futura tecnología obsoleta no podrá cubrir.",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.000628068926744163,0.0008991957874968648,0.0004676910175476223,0.0006567066884599626,0.0005684521165676415,0.0006778984097763896,0.0005475119105540216,0.0007251798524521291,0.0009563094354234636
385623,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario LO HICIERON CARGO Y SE HIZO CARGO, GORDOS LECHOSOS EN A24 HUFFFF SI HABRÁ !!",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0,0.007886799983680248,0.005584078375250101,0.03214091807603836,0.013382998295128345,0.00979266595095396,0.6575483083724976,0.011998754926025867,0.2927159368991852,0.005643551237881184
370383,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario La felicito ,es más le doy un ascenso ya",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,0.006277712062001228,0.007921368815004826,0.001621417934074998,0.0031164006795734167,0.003170478856191039,0.0037143609952181578,0.0031005842611193657,0.0021447285544127226,0.5469887256622314
398706,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Silencio señora. Quien le pidió palabra.,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.0005362426745705307,0.0010689145419746637,0.0004579884116537869,0.0007802180480211973,0.00038331502582877874,0.0006944953929632902,0.0009526990470476449,0.0029167565517127514,0.0004432972345966846
390634,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario @usuario 😬,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.0004388779343571514,0.0007047208491712809,0.0006197341135703027,0.0017888593720272183,0.00042813539039343596,0.0005306574748829007,0.0005353200831450522,0.0005840662051923573,0.0004674537049140781
387751,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Gil... que bueno que te haya pasado... seguro eran dos gatos que llamaste así que no armes tanta historia,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",1,0,1,0,0,0,0,0,0,0,0.0014920883113518357,0.3674978017807007,0.009421275928616524,0.035923559218645096,0.007544416468590498,0.0023654757533222437,0.004186016973108053,0.004498302936553955,0.001566573977470398
395798,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Qué pruebas? Están documentadas? Están comunicadas?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0004214147920720279,0.0008341188076883554,0.0005038218223489821,0.0007979801739566028,0.0003853384987451136,0.0005997693515382707,0.0006896696868352592,0.0008198715513572097,0.00048035537474788725
365800,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Dios mio tenemos al presidente mas pelotudo del mundo, mira que no me cae del todo Trump, pero hacer alianza CON CHINA, CHINA, la re concha de tu madre bigotudo de mierda",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,1,0,0,0,0,0,1,0,1,0,0.0007504830718971789,0.0007263130391947925,0.003007771447300911,0.005492052529007196,0.00047784156049601734,0.005563207436352968,0.0017956516239792109,0.010839221999049187,0.0003766770241782069
357678,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Reo social sin conciencia de clase!,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.0005294045549817383,0.0008530428749509156,0.0029466571286320686,0.0010945710819214582,0.0009367602178826928,0.003640358103439212,0.0060560982674360275,0.0025348460767418146,0.0005667128134518862
405781,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario BANDA DE DELINCUENTES, TODOS PROCESADOS.",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.0005220976890996099,0.0005181036540307105,0.0004385228967294097,0.0011982368305325508,0.0005752262659370899,0.0015769258607178926,0.0006763631827197969,0.0013216333463788033,0.00043243440450169146
397713,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Jajajaja lo que hace la soberbia....,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.00038753525586798787,0.0010367872891947627,0.000523570051882416,0.0009262722451239824,0.0003734839556273073,0.0005533954245038331,0.0006194745656102896,0.0007967230631038547,0.00045908638276159763
396974,Una nena wichi de dos años murió por desnutrición en Salta,"@usuario Mientras tanto, el gobierno declara a la justicia menstrual como política de estado. Indignación absoluta.",Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.0004993053735233843,0.0007104976684786379,0.0003796503006014973,0.0013922341167926788,0.0005187267670407891,0.0006791823543608189,0.0005008223233744502,0.0005806227563880384,0.0006461968296207488
338408,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Aparentemente hoy dia hasta un callo es coronavirus 🙄,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,0.0003471671952866018,0.001714128302410245,0.0018210731213912368,0.0006770964828319848,0.0003936410939786583,0.0006461589364334941,0.0010293154045939445,0.002322733635082841,0.00039472084608860314
404359,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,"@usuario Ella 33 y el 19, el pebete le da lindo  no es boluda",Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,0.000541029847227037,0.12864743173122406,0.017056185752153397,0.0027228195685893297,0.0023719300515949726,0.0014230994274839759,0.0020928003359586,0.0031472835689783096,0.0005568003398366272
