,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
3690,3690,,"Não, pq p/ mim ñ faz sentido ter filhos p/ ficarem num mundo tão injusto e violento, com a esquerda crescendo cada _ https://t.co/bk9PjsSAUK",,0,0,0,0,0,0,0,0,0,0,0.0005555331590585411,0.0007062464137561619,0.0005964123411104083,0.0007323731551878154,0.0005371040897443891,0.0009044480393640697,0.0005798783386126161,0.0006600510096177459,0.0006049443036317825
3691,3691,,"@Leandro__Karnal 
Como afirmar isso?
Baseado em quê? 
Opinião? 
Doxa?",,0,0,0,0,0,0,0,0,0,0,0.0005348024424165487,0.0006916143465787172,0.0008326929528266191,0.0008958776015788317,0.00040450444794259965,0.0008272483246400952,0.0008077253005467355,0.0008321837522089481,0.0004950371803715825
3692,3692,,"RT @SargentoFAHUR: Daniela Mercury parou de tocar quando seu bloco passou pela Polícia Militar. Obrigado, ouvido de PM não é pinico.",,0,0,0,0,0,0,0,0,0,0,0.0004587012226693332,0.0009279886726289988,0.0007012545829638839,0.0007261186256073415,0.0003420005086809397,0.0010560528608039021,0.0007894104346632957,0.0012061806628480554,0.0004292021330911666
3693,3693,,"@maathbz credoo kkkkkkkkk
melhor usar cabelo de homem mesmo...",,0,0,0,0,0,0,0,0,0,0,0.01119565311819315,0.0074158706702291965,0.01312396302819252,0.011681437492370605,0.007273091934621334,0.9193833470344543,0.012266432866454124,0.01181535329669714,0.006052130367606878
3694,3694,,"Não sabia que o Don-G, o Pro e o NG já tavam em Lisboa!!! O Masta ficou em Angola",,0,0,0,0,0,0,0,0,0,0,0.00047925772378221154,0.0008008925360627472,0.000576982565689832,0.0017996698152273893,0.0005270532565191388,0.001264566439203918,0.0005633715773001313,0.0006764460122212768,0.00025816462584771216
3695,3695,,RT @maathbz: Não há título melhor para uma biografia do Bolsonaro do que: JAIR BOLSONARO,,0,0,0,0,0,0,0,0,0,0,0.0004794829583261162,0.0006581856869161129,0.0007907972321845591,0.0008517124224454165,0.0003727531584445387,0.0008089777547866106,0.0006943921907804906,0.0007741816225461662,0.0004278173728380352
3696,3696,,RT @GABRIELPlNHEIRO: Franceses saíram pra protestar a favor da Le Pen e dos candidatos de direita https://t.co/KPBifPO2oz,,0,0,0,0,0,0,0,0,0,0,0.0005782501539215446,0.0006676309276372194,0.00044832075946033,0.0029738445300608873,0.0006305976421572268,0.0013360470766201615,0.00039505213499069214,0.00044525062548927963,0.00043992052087560296
3697,3697,,Quem tem que ficar preocupado é o Dória https://t.co/U2lAdVsVdQ,,0,0,0,0,0,0,0,0,0,0,0.0006866097101010382,0.0008342909277416766,0.0013658973621204495,0.0009794607758522034,0.0003774155047722161,0.0011455503990873694,0.0010365690104663372,0.0010282230796292424,0.0005744482623413205
3698,3698,,"RT @CitizenGOpt: URGENTÍSSIMO! Assine a campanha para pedir que o PL 7371 não seja pautado! https://t.co/InbPbQ28Vh 
@pejoseduardo, @padre_ _",,0,0,0,0,0,0,0,0,0,0,0.0006641358486376703,0.0006241680239327252,0.0004414582217577845,0.0008854846237227321,0.0004089822468813509,0.0010300737340003252,0.0005443769623525441,0.0005917162634432316,0.0005073731881566346
3699,3699,,Não é o próprio governo ao estar sempre  a falar disto que causa mais ruído?? https://t.co/LR5O6Az65T,,0,0,0,0,0,0,0,0,0,0,0.0005392562597990036,0.0006669609574601054,0.0005817707860842347,0.0008885043207556009,0.00037323887227103114,0.0008985311142168939,0.0006246774573810399,0.0007082765223458409,0.0005616762791760266
3700,3700,,"SERVE ESSA @BotafogoOficial 
COMPREI DE PRESENTE PRA MINHA PATROA
#diainternacionaldamulher https://t.co/mj6o8CkTWV",,0,0,0,0,0,0,0,0,0,0,0.001095993211492896,0.000686711457092315,0.00045160992885939777,0.0015526141505688429,0.0005618197610601783,0.0018303858814761043,0.0006241234368644655,0.0006456156843341887,0.000729415041860193
3701,3701,,RT @maathbz: to pensando em virar PM só pra musica da daniela mercury parar de tocar quando passar por mim so nem obrigado,,0,0,0,0,0,0,0,0,0,0,0.0005283675855025649,0.0006731834728270769,0.0005843114922754467,0.0008159212884493172,0.00038527222932316363,0.0006222210358828306,0.0006111133843660355,0.000686979154124856,0.0005395356565713882
3702,3702,,"RT @pauloap: Porra, olha a série de reportagens que o Jornal da Record estreia hoje, nunca que a Globo faria https://t.co/1QzI4oabRD",,0,0,0,0,0,0,0,0,0,0,0.00042371751624159515,0.0008711668197065592,0.0004907947150059044,0.00087629264453426,0.0003740224929060787,0.0006402693688869476,0.0005826042615808547,0.0007771560340188444,0.0004199838440399617
3703,3703,,"A música não tem cores, nem classes é para todos.
Um simples projeto que muda a vida de muitas pessoas. 
 https://t.co/gVFuwtXodn",,0,0,0,0,0,0,0,0,0,0,0.0005488803726620972,0.0009264355758205056,0.0007073625456541777,0.0010554930195212364,0.0006368542672134936,0.0007468113908544183,0.0007211238262243569,0.0007482835208065808,0.0006273118196986616
3704,3704,,RT @jornaldarecord: Começa amanhã (6) a nova série do JR que mostra esquema de corrupção envolvendo o BNDES na América Latina! Não perca! h _,,0,0,0,0,0,0,0,0,0,0,0.0005735625163652003,0.0007745114853605628,0.0006359057151712477,0.0015335754724219441,0.000526024610735476,0.0011707441881299019,0.0005841547390446067,0.0006986637017689645,0.000369019981008023
3705,3705,,"Tu é DITADOR! Tem moral pra falar mal de NINGUÉM, seu vagabundo! https://t.co/5z3HWzWOgJ",,0,0,0,0,0,0,0,0,0,0,0.0012495386181399226,0.0008767937542870641,0.0018057997804135084,0.0022798716090619564,0.0009362328564748168,0.0055979276075959206,0.0015282073291018605,0.0016019776230677962,0.0007844884530641139
3706,3706,,@taiornn @JOAQUINVOLTOU ESSA MERRDA DE POLITICAMENTE CORRETO TA FAZENDO EUROPEU APANHAR NA CARA DE REFUGIADOS E NAO SABE NEM SE DEFENDER! ,,1,0,0,0,1,0,0,0,0,0,0.0007314894464798272,0.0007691756472922862,0.0007323487079702318,0.0013536530314013362,0.00035094108898192644,0.0013813377590849996,0.0008402249659411609,0.0013648044550791383,0.0004938165075145662
3707,3707,,"@santosluccc você não conhece os refugiados, não sabe a índole de cada um deles, não sabe nem se quer se há um terrorista lá",,1,0,0,0,1,0,0,0,0,0,0.01377607136964798,0.0023444124963134527,0.0026033709291368723,0.17213046550750732,0.0030886465683579445,0.02386930026113987,0.0015005005989223719,0.0011117295362055302,0.0049742721021175385
3708,3708,,"O teu pai nao está em Angola —_ Pois não, neste momento está em Luanda  https://t.co/vimKAUj4pS",,0,0,0,0,0,0,0,0,0,0,0.000746802135836333,0.0006108027300797403,0.0005030883476138115,0.00799297634512186,0.0007114903419278562,0.0018937340937554836,0.0006208443664945662,0.0006627972470596433,0.00035501987440511584
3709,3709,,RT @RealOzziePena: @taiornn @JOAQUINVOLTOU ESSA MERRDA DE POLITICAMENTE CORRETO TA FAZENDO EUROPEU APANHAR NA CARA DE REFUGIADOS E NAO SABE _,,1,0,0,0,1,0,0,0,0,0,0.0006896759732626379,0.000634340918622911,0.0005976129905320704,0.0015771616017445922,0.0003566777450032532,0.0012557433219626546,0.0007481819484382868,0.0010443003848195076,0.00043537194142118096
3710,3710,,"Para ler. ""O Islão tem um problema com a mulher.""
 https://t.co/4FRtxqXUsq",,0,0,0,0,0,0,0,0,0,0,0.0006418046541512012,0.0007871831185184419,0.0005980853457003832,0.0008241215837188065,0.0003834798408206552,0.000891944277100265,0.0006944324704818428,0.0007574932533316314,0.0007824539206922054
3711,3711,,"@TomasJeferson Bolsonaro aceitaria ele como VICE,agora pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice",,0,0,0,0,0,0,0,0,0,0,0.0004462787474039942,0.0008302910136990249,0.0008091747295111418,0.0006891486700624228,0.000385802035452798,0.0008342305081896484,0.0007101875962689519,0.0008364110253751278,0.00041332043474540114
3712,3712,,"Chorão
Fracassado
Precisava de auto afirmação
 Vive no mundo irreal 
Fama só por causa da TV
-> DROGAS MATAM o _ https://t.co/b5N2d0Aa7z",,0,0,0,0,0,0,0,0,0,0,0.002089569577947259,0.0028805360198020935,0.014539815485477448,0.0012899829307571054,0.0024172808043658733,0.00434604287147522,0.055199459195137024,0.002516793319955468,0.0031058487948030233
3713,3713,,Eu quero que bela e a fera estreie logo pra eu PARAR de ver propaganda desse filme socorro não aguento mais,,0,0,0,0,0,0,0,0,0,0,0.0006040173466317356,0.000789637619163841,0.000493690196890384,0.0008800631621852517,0.00043901728349737823,0.0007590569439344108,0.0005477441591210663,0.0005981155554763973,0.0005279600154608488
3714,3714,,RT @DilanRules: só não percebo o orgulho destas fufas https://t.co/PQbszZq7iG,,1,0,0,1,0,0,0,0,0,0,0.00048461134429089725,0.0007469690754078329,0.0006969765527173877,0.0011422248790040612,0.00038148934254422784,0.0009737543878145516,0.0007283484446816146,0.0008133170194923878,0.00040018552681431174
3715,3715,,Não basta o RJ na escória..ainda vai causar confusão em São Paulo @misscaviar @FussballSehr @ajulysantos _ https://t.co/rg9144sSds,,0,0,0,0,0,0,0,0,0,0,0.0009666000260040164,0.0010646766750141978,0.0010930419666692615,0.000913939846213907,0.0004961463273502886,0.005815927404910326,0.0013929827837273479,0.0007533715106546879,0.0007346064667217433
3716,3716,,"FONGAS, FUFAS, SAPATONAS, LÉSBICAS – Capazes https://t.co/VRksVR4JsT",,1,0,0,1,0,0,0,0,0,0,0.03789927437901497,0.7811771035194397,0.027690360322594643,0.1784229576587677,0.06214568763971329,0.7760791778564453,0.03566296771168709,0.1775638312101364,0.04061443731188774
3717,3717,,RT @nazaredfatima: Não concordo e nada contra a homossexualidade.. https://t.co/QFtgTER9DM,,0,0,0,0,0,0,0,0,0,0,0.0005488144233822823,0.0014496702933683991,0.003215947886928916,0.000986139290034771,0.0004863230569753796,0.0008635155973024666,0.0008385205292142928,0.0006681570084765553,0.000534134334884584
3718,3718,,@JOAQUINVOLTOU @felipeneto @PastorMalafaia O felipe neto só toma esse refrigerante aqui https://t.co/SVY1w7Frit,,0,0,0,0,0,0,0,0,0,0,0.000560562766622752,0.0010468254331499338,0.001089766388759017,0.0018075049156323075,0.0005067187594249845,0.0011218992294743657,0.0008653384866192937,0.0017371111316606402,0.0004592356563080102
3719,3719,,@CapitalismoOP @JOAQUINVOLTOU @felipeneto @PastorMalafaia  Guaraná Jesus é o melhor!,,0,0,0,0,0,0,0,0,0,0,0.0009199773776344955,0.0005590543732978404,0.0005986117757856846,0.0017993615474551916,0.0006338997627608478,0.0015673842281103134,0.0008873364422470331,0.0006438843556679785,0.0006802110001444817
3720,3720,,"as pessoas não entendem que no meio dos ""refugiados"" tem inúmeros terroristas, é uma coisa tão óbvia",,1,0,0,0,1,0,0,0,0,0,0.002045751316472888,0.0007807613001205027,0.0006741683464497328,0.020300891250371933,0.001255009206943214,0.004134297836571932,0.0005606931517831981,0.00037654777406714857,0.0019440425094217062
3721,3721,,Banir refugiados não é apenas cruel mas prejudicial economicamente. https://t.co/nviGRfgCjN,,0,0,0,0,0,0,0,0,0,0,0.0011875084601342678,0.0007692406070418656,0.00047025142703205347,0.010901613160967827,0.0011450883466750383,0.0021177297458052635,0.0006790910847485065,0.00044095393968746066,0.0008520809351466596
3722,3722,,"Caindo na Real: Feminista ""descobrindo"" o  feminismo
Confuso, não Emma? 
Feminazi tá cagando pra liberdade, querem _ https://t.co/PYPG25jlEb",,1,0,0,0,0,0,1,0,0,0,0.0015131097752600908,0.5517778396606445,0.014475050382316113,0.002482193987816572,0.0030161032918840647,0.013426251709461212,0.003341154893860221,0.002184748649597168,0.0029441926162689924
3723,3723,,@CapitalismoOP muita saudade! Faz um tempão que não tomo...,,0,0,0,0,0,0,0,0,0,0,0.001397398067638278,0.001203028718009591,0.001902857213281095,0.0015175758162513375,0.0011443316470831633,0.0020417531486600637,0.002778134774416685,0.0021997960284352303,0.0021603568457067013
3724,3724,,"com que os ""refugiados"" entrassem, automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país",,1,0,0,0,1,0,0,0,0,0,0.0018292790045961738,0.0006139076431281865,0.0005250753602012992,0.010231469757854939,0.0011142444564029574,0.0026763922069221735,0.0005712073761969805,0.000510372978169471,0.0016663768328726292
3725,3725,,"RT @ShineAnselmo: TODO ANGOLANO QUER SER POLICIA , MILITAR (FAA) DAQUI A NADA ANGOLA NÂO TERA MAIS GATUNO.",,0,0,0,0,0,0,0,0,0,0,0.00048366948612965643,0.00386600149795413,0.0019005826907232404,0.001295462716370821,0.0015076531562954187,0.0025692239869385958,0.0007230706396512687,0.001175597426481545,0.00042756134644150734
3726,3726,,@CapitalismoOP Eitaaa... A ultima vez q tomei foi em sp mesmo. conheço uma doceria q tem de latinha pra vender. só q fica longe d onde moro,,0,0,0,0,0,0,0,0,0,0,0.0005978898843750358,0.0009288175497204065,0.0007784731569699943,0.0007937986520119011,0.0004501126240938902,0.000954699469730258,0.0014609526842832565,0.0011114421067759395,0.00062116130720824
3727,3727,,@Curate_Angola imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no que conhecemos.,,0,0,0,0,0,0,0,0,0,0,0.0010528212878853083,0.0018707704730331898,0.01697179675102234,0.001454135519452393,0.0007750113145448267,0.001114419661462307,0.0017388022970408201,0.0016337158158421516,0.000890784605871886
3728,3728,,Por que é que os países ricos do golfo Pérsico não acolhem refugiados? https://t.co/xNGYPwtEtH,,0,0,0,0,0,0,0,0,0,0,0.0006693616742268205,0.0005218503647483885,0.0003602809738367796,0.00277003925293684,0.000545323418918997,0.0012578723253682256,0.000511315418407321,0.0005370654398575425,0.00042021734407171607
3729,3729,,"Bem Os Paises Socialistas São Angola, Cuba, Venezuela e Coreia Do Norte @prof_igor_hist Quer Dizer Que Não São Ditaduras Militante Petista ?",,0,0,0,0,0,0,0,0,0,0,0.0006918361759744585,0.0007159464294090867,0.0004727331979665905,0.0014600249705836177,0.0005932237254455686,0.003933764528483152,0.0005808718269690871,0.000579981948249042,0.0005076692323200405
3730,3730,,"@CapitalismoOP eu já morei no maranhão 8 anos, minha mãe é de lá..... eu tomava sempre tb",,0,0,0,0,0,0,0,0,0,0,0.0007965052500367165,0.0006241195369511843,0.0004958955687470734,0.0010317856213077903,0.00047727618948556483,0.0017517537344247103,0.0005802355008199811,0.0006100882892496884,0.0006454326794482768
3731,3731,,@CapitalismoOP pois é... deu em mim tb ,,0,0,0,0,0,0,0,0,0,0,0.0005499748513102531,0.0006429823115468025,0.0004995524068363011,0.0009739203960634768,0.0004251542268320918,0.0008294610888697207,0.0004763691977132112,0.0005812744493596256,0.0005906727164983749
3732,3732,,"ELE NUNCA VAI VOLTAR DESSE JEITO...
VEM METEORO! https://t.co/7U0zOCm0u8",,0,0,0,0,0,0,0,0,0,0,0.0007672653300687671,0.001020118361338973,0.0017370831919834018,0.0011011604219675064,0.0007215940859168768,0.0018097182037308812,0.0008421012898907065,0.0013970680302008986,0.000788967008702457
3733,3733,,Se for em idade certa porquê não https://t.co/z3KjdT6alK,,0,0,0,0,0,0,0,0,0,0,0.0007795963319949806,0.0006341620464809239,0.0004282121080905199,0.0020658918656408787,0.0006115276482887566,0.001012787688523531,0.0004284860915504396,0.0004913704469799995,0.0005450495518743992
3734,3734,,"RT @JOAQUINVOLTOU: ELE NUNCA VAI VOLTAR DESSE JEITO...
VEM METEORO! https://t.co/7U0zOCm0u8",,0,0,0,0,0,0,0,0,0,0,0.0005788016133010387,0.0008924408466555178,0.001161895226687193,0.0009944186313077807,0.0005319087649695575,0.001311692176386714,0.000797478889580816,0.0012621310306712985,0.00047195720253512263
3735,3735,,"RT @GABRIELPlNHEIRO: Dória diz que é esquerda aqui, admira o adorador da maconha FHC https://t.co/dCt2XtFV7Q",,0,0,0,0,0,0,0,0,0,0,0.0004902004729956388,0.0007699548150412738,0.0005897878436371684,0.000945624487940222,0.00042469450272619724,0.0017486244905740023,0.0006626380491070449,0.0007044589729048312,0.0004073682357557118
3736,3736,,@Curate_Angola os desenhos com casais hetero são os certos para incluir casais homo.  Não estou a dizer para o Bob constructor ser gay,,0,0,0,0,0,0,0,0,0,0,0.0010376153513789177,0.0027434180956333876,0.05132639780640602,0.0012643291847780347,0.0011278592282906175,0.0014494445640593767,0.001962555106729269,0.0014510818291455507,0.0010379654122516513
3737,3737,,RT @Lemos3Nicolle: Beijo gay ou hetero acho que não devia aparecer nos desenhos animados... https://t.co/FMeBI1CSuv,,0,0,0,0,0,0,0,0,0,0,0.0009967614896595478,0.0018713884055614471,0.0416850745677948,0.001433224300853908,0.0005909012979827821,0.0014419615035876632,0.002371952636167407,0.0025012206751853228,0.0008683954947628081
3738,3738,,@Curate_Angola aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam,,0,0,0,0,0,0,0,0,0,0,0.000570140138734132,0.000930735026486218,0.001282591838389635,0.0009641350479796529,0.000481860974105075,0.0005894388305023313,0.0008757116738706827,0.001052304869517684,0.0005448361043818295
3739,3739,,"@gabrielaltairc vc n entendeu que eu falei nao? refugiados nao vem pro brasil, é mt longe",,0,0,0,0,0,0,0,0,0,0,0.002033679513260722,0.0008029688033275306,0.0013425881043076515,0.042731285095214844,0.0023014608304947615,0.010937920771539211,0.0007706735632382333,0.0005430339369922876,0.0006138479802757502
3740,3740,,RT @Leocadeea: @Curate_Angola imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no _,,0,0,0,0,0,0,0,0,0,0,0.0006034648977220058,0.0015510928351432085,0.005048692226409912,0.000884725246578455,0.000485553260659799,0.0008071770425885916,0.0012793428031727672,0.0012985842768102884,0.0005157995619811118
3741,3741,,RT @mynameiselianee: Não vejo problema nenhum https://t.co/pN1mYflxLe,,0,0,0,0,0,0,0,0,0,0,0.0005270231049507856,0.0007205653237178922,0.0004285902832634747,0.00152511743362993,0.00046229257714003325,0.0006449217326007783,0.0005848708678968251,0.0006203262601047754,0.0004404679057188332
