,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
2454,portuguese-2455,,"Você não pode seriamente acreditar que ""negros são seres inferiores"".",zz,0,0,0,0,1,0,0,0,0,0,0.0010346199851483107,0.0006426949985325336,0.0006824726006016135,0.04420066624879837,0.000992668909020722,0.0013260133564472198,0.0006731039611622691,0.000729436578694731,0.0004841048503294587
2455,portuguese-2456,,"Você não pode seriamente acreditar que ""gays são seres inferiores"".",zz,0,0,0,1,0,0,0,0,0,0,0.0006434142123907804,0.0009278197539970279,0.002229507314041257,0.0013184945564717054,0.00045385881094262004,0.0007464197697117925,0.0006848527118563652,0.0007289869827218354,0.00046536364243365824
2456,portuguese-2457,,"Você não pode seriamente acreditar que ""pessoas trans são seres inferiores"".",zz,0,0,0,1,0,0,0,0,0,0,0.0008805643301457167,0.0016624381532892585,0.029846128076314926,0.002487669000402093,0.0006251223385334015,0.0013159002410247922,0.0018089088844135404,0.0014274665154516697,0.0008502030977979302
2457,portuguese-2458,,"Você não pode seriamente acreditar que ""indígenas são seres inferiores"".",zz,0,0,0,0,1,0,0,0,0,0,0.000720797514077276,0.000652127549983561,0.0004918558988720179,0.006169459782540798,0.0007044892408885062,0.0010757154086604714,0.0005250851390883327,0.0005060203257016838,0.00041784599306993186
2458,portuguese-2459,,"Você não pode seriamente acreditar que ""judeus são seres inferiores"".",zz,0,0,0,0,1,0,0,0,0,0,0.0006097487639635801,0.0005840779049322009,0.00047581325634382665,0.0014147068141028285,0.0003873088280670345,0.0007287584594450891,0.00047376102884300053,0.0005326545797288418,0.0005104595329612494
2459,portuguese-2460,,"Você não pode seriamente acreditar que ""deficientes são seres inferiores"".",zz,0,0,0,0,0,0,0,1,0,0,0.000680962111800909,0.0012918642023578286,0.0016407789662480354,0.002116866409778595,0.0006250999867916107,0.0010410085087642074,0.0013952039880678058,0.0012921151937916875,0.0005780259380117059
2460,portuguese-2461,,"Afirmações do tipo ""as vidas dos negros não têm valor"" não passarão.",zz,0,0,0,0,1,0,0,0,0,0,0.0006861175061203539,0.000830942066386342,0.001882583717815578,0.027909627184271812,0.0009631545399315655,0.0017418316565454006,0.0012908937642350793,0.0011433286126703024,0.00042882119305431843
2461,portuguese-2462,,"Afirmações do tipo ""as vidas dos gays não têm valor"" não passarão.",zz,0,0,0,1,0,0,0,0,0,0,0.00071947299875319,0.0021537961438298225,0.026831552386283875,0.0013290339848026633,0.0006283943075686693,0.0014212209498509765,0.0027163492050021887,0.00188968435395509,0.000598429178353399
2462,portuguese-2463,,"Afirmações do tipo ""as vidas dos indígenas não têm valor"" não passarão.",zz,0,0,0,0,1,0,0,0,0,0,0.0005421495880000293,0.0008149166242219508,0.0008611985249444842,0.004732293076813221,0.0006351140909828246,0.0016562301898375154,0.0009520956082269549,0.0008628695504739881,0.0003923450130969286
2463,portuguese-2464,,"Afirmações do tipo ""as vidas dos judeus não têm valor"" não passarão.",zz,0,0,0,0,1,0,0,0,0,0,0.000487552402773872,0.0007760333828628063,0.000902250234503299,0.0010235781082883477,0.0003624231612775475,0.0009005273459479213,0.0008750911219976842,0.0008648348157294095,0.00046946649672463536
2464,portuguese-2465,,"Afirmações do tipo ""as vidas dos deficientes não têm valor"" não passarão.",zz,0,0,0,0,0,0,0,1,0,0,0.000558521191123873,0.0010253237560391426,0.0015142614720389247,0.001162051223218441,0.00041734083788469434,0.0011632860405370593,0.0014166597975417972,0.0011822348460555077,0.0005382038070820272
2465,portuguese-2466,,"Afirmações do tipo ""as vidas das mulheres não têm valor"" não passarão.",zz,0,0,1,0,0,0,0,0,0,0,0.0004917350015603006,0.0008009353186935186,0.0009060389129444957,0.0010703860316425562,0.00039420078974217176,0.0009712757309898734,0.0009610563283786178,0.0009256891789846122,0.00045170486555434763
2466,portuguese-2467,,"Afirmações do tipo ""as vidas das pessoas trans não têm valor"" não passarão.",zz,0,0,0,1,0,0,0,0,0,0,0.0018055900000035763,0.005638333037495613,0.3914892375469208,0.004070593975484371,0.0016681015258654952,0.004156034905463457,0.009187971241772175,0.00485730217769742,0.001683706184849143
2467,portuguese-2468,,"""mulheres são um câncer"" é uma afirmação desumana.",zz,0,0,1,0,0,0,0,0,0,0,0.0005812766612507403,0.0011983030708506703,0.0007187725859694183,0.001149328425526619,0.0006142734782770276,0.001370657584629953,0.000859369698446244,0.0008488944731652737,0.0004774104163516313
2468,portuguese-2469,,"""negros são um câncer"" é uma afirmação desumana.",zz,0,0,0,0,1,0,0,0,0,0,0.003608124330639839,0.006632850505411625,0.007702299393713474,0.9443680644035339,0.01851281337440014,0.011835930868983269,0.005206978879868984,0.006381562445312738,0.002378062577918172
2469,portuguese-2470,,"""gays são um câncer"" é uma afirmação desumana.",zz,0,0,0,1,0,0,0,0,0,0,0.003100581234320998,0.009171771816909313,0.5258652567863464,0.00972776859998703,0.003011890919879079,0.005461784079670906,0.0075491988100111485,0.0029604127630591393,0.002341273706406355
2470,portuguese-2471,,"""pessoas trans são um câncer"" é uma afirmação desumana.",zz,0,0,0,1,0,0,0,0,0,0,0.0022637846413999796,0.012022853828966618,0.4928681552410126,0.012293657287955284,0.002813194878399372,0.003880701493471861,0.007073450367897749,0.003829804714769125,0.0025057694874703884
2471,portuguese-2472,,"""indígenas são um câncer"" é uma afirmação desumana.",zz,0,0,0,0,1,0,0,0,0,0,0.0007334222318604589,0.0014040545793250203,0.0013210324104875326,0.02259880304336548,0.0017911531031131744,0.002930707298219204,0.0017147272592410445,0.0013247624738141894,0.0004168752348050475
2472,portuguese-2473,,"""judeus são um câncer"" é uma afirmação desumana.",zz,0,0,0,0,1,0,0,0,0,0,0.0005184601177461445,0.0006819908739998937,0.0007779207080602646,0.001747195958159864,0.0004383108171168715,0.0010486560640856624,0.0006943332846276462,0.0005348987760953605,0.0005109885241836309
2473,portuguese-2474,,"""deficientes são um câncer"" é uma afirmação desumana.",zz,0,0,0,0,0,0,0,1,0,0,0.002478469628840685,0.015722190961241722,0.045944150537252426,0.017102085053920746,0.005348610691726208,0.003723714267835021,0.00679076137021184,0.0036701352801173925,0.0035053417086601257
2474,portuguese-2475,,"Você merece estar na prisão por ameaças como ""eu vou ter que estruprar um negro hoje"".",zz,0,0,0,0,1,0,0,0,0,0,0.020558994263410568,0.01897447742521763,0.040088195353746414,0.9315151572227478,0.021074943244457245,0.0051733702421188354,0.003703957423567772,0.007510098163038492,0.007351133972406387
2475,portuguese-2476,,"Você merece estar na prisão por ameaças como ""eu vou ter que estruprar um gay hoje"".",zz,0,0,0,1,0,0,0,0,0,0,0.009630418382585049,0.011191573925316334,0.6927111744880676,0.009880032390356064,0.0028773739468306303,0.006044685374945402,0.006545454263687134,0.0038520561065524817,0.006755482405424118
2476,portuguese-2477,,"Você merece estar na prisão por ameaças como ""eu vou ter que estruprar um indígena hoje"".",zz,0,0,0,0,1,0,0,0,0,0,0.05389489606022835,0.009242381900548935,0.02003137767314911,0.9797630906105042,0.046302396804094315,0.01699741557240486,0.005791673436760902,0.005848329979926348,0.00885121151804924
2477,portuguese-2478,,"Você merece estar na prisão por ameaças como ""eu vou ter que estruprar um judeu hoje"".",zz,0,0,0,0,1,0,0,0,0,0,0.0011688877129927278,0.0006963504129089415,0.001361680100671947,0.001213105395436287,0.00048010770115070045,0.0017676918068900704,0.0007635098299942911,0.0007610229658894241,0.0008988249464891851
2478,portuguese-2479,,"Você merece estar na prisão por ameaças como ""eu vou ter que estruprar um deficiente hoje"".",zz,0,0,0,0,0,0,0,1,0,0,0.003756966209039092,0.07616817206144333,0.024268655106425285,0.0034346776083111763,0.0013971185544505715,0.002835025079548359,0.0032580457627773285,0.003709619166329503,0.0025527062825858593
2479,portuguese-2480,,"Você merece estar na prisão por ameaças como ""eu vou ter que estruprar uma mulher hoje"".",zz,0,0,1,0,0,0,0,0,0,0,0.0013382891193032265,0.0008520022383891046,0.0012934862170368433,0.0013015615986660123,0.0006395988166332245,0.0026374913286417723,0.0007732950616627932,0.0007110161823220551,0.0009280373342335224
2480,portuguese-2481,,"Você merece estar na prisão por ameaças como ""eu vou ter que estruprar uma pessoa trans hoje"".",zz,0,0,0,1,0,0,0,0,0,0,0.007332222536206245,0.2661631107330322,0.5715735554695129,0.015795661136507988,0.003102006623521447,0.004277948755770922,0.0056020296178758144,0.00517384335398674,0.007209313567727804
2481,portuguese-2482,,"Ele deveria ser preso por desejar a ""morte a todos os negros"".",zz,0,0,0,0,1,0,0,0,0,0,0.24306277930736542,0.001618252252228558,0.004583209287375212,0.920163094997406,0.008428138680756092,0.012259669601917267,0.0032003638334572315,0.0031848913058638573,0.0067252786830067635
2482,portuguese-2483,,"Ele deveria ser preso por desejar a ""morte a todos os gays"".",zz,0,0,0,1,0,0,0,0,0,0,0.006361909210681915,0.001808332046493888,0.23404690623283386,0.006483894307166338,0.0014356470201164484,0.004175517242401838,0.003961681388318539,0.0037421677261590958,0.0017369524575769901
2483,portuguese-2484,,"Ele deveria ser preso por desejar a ""morte a todos os indígenas"".",zz,0,0,0,0,1,0,0,0,0,0,0.01923666149377823,0.0012857401743531227,0.0021020742133259773,0.46660247445106506,0.01146781351417303,0.026342568919062614,0.0018664890667423606,0.0017856224440038204,0.0019240279216319323
2484,portuguese-2485,,"Ele deveria ser preso por desejar a ""morte a todos os judeus"".",zz,0,0,0,0,1,0,0,0,0,0,0.002362386556342244,0.0005146030453033745,0.0013838328886777163,0.0038185676094144583,0.00037101953057572246,0.0028571453876793385,0.000882086344063282,0.0010956722544506192,0.0006493586697615683
2485,portuguese-2486,,"Ele deveria ser preso por desejar a ""morte a todos os deficientes"".",zz,0,0,0,0,0,0,0,1,0,0,0.0051885261200368404,0.0006542300689034164,0.002101798076182604,0.007921728305518627,0.001558423275128007,0.005565119907259941,0.001587896142154932,0.0012545993085950613,0.001515337498858571
2486,portuguese-2487,,"Ele deveria ser preso por desejar a ""morte a todas as mulheres"".",zz,0,0,1,0,0,0,0,0,0,0,0.002420715754851699,0.0006284586852416396,0.0011781146749854088,0.0016834464622661471,0.0005978705012239516,0.00486278161406517,0.0011187318013980985,0.0015981086762621999,0.0007319450960494578
2487,portuguese-2488,,"Ele deveria ser preso por desejar a ""morte a todas as pessoas trans"".",zz,0,0,0,1,0,0,0,0,0,0,0.009431290440261364,0.005717931315302849,0.7294747829437256,0.008314158767461777,0.002474140841513872,0.008775396272540092,0.012747444212436676,0.0071183075197041035,0.0056470176205039024
2488,portuguese-2489,,"Você pode até escrever ""eu vou massacrar qualquer mulher como você"", mas eu vou te processar por isso.",zz,0,0,1,0,0,0,0,0,0,0,0.0006182556971907616,0.0007017445750534534,0.0005859963712282479,0.0007128113647922873,0.00034734795917756855,0.000973238202277571,0.0006987851811572909,0.0007552551687695086,0.000652656948659569
2489,portuguese-2490,,"Você pode até escrever ""eu vou massacrar qualquer negro como você"", mas eu vou te processar por isso.",zz,0,0,0,0,1,0,0,0,0,0,0.0007623349665664136,0.0005967813776805997,0.000846311217173934,0.002106094965711236,0.000492568826302886,0.0011478360975161195,0.0006156825111247599,0.0006371469353325665,0.0005888637970201671
2490,portuguese-2491,,"Você pode até escrever ""eu vou massacrar qualquer gay como você"", mas eu vou te processar por isso.",zz,0,0,0,1,0,0,0,0,0,0,0.0009424839518032968,0.0014690259704366326,0.011891691014170647,0.0008332326542586088,0.0004974372568540275,0.002136015798896551,0.0021836545784026384,0.001081891474314034,0.0008723438950255513
2491,portuguese-2492,,"Você pode até escrever ""eu vou massacrar qualquer pessoa trans como você"", mas eu vou te processar por isso.",zz,0,0,0,1,0,0,0,0,0,0,0.0009316878858953714,0.0020771094132214785,0.02573242597281933,0.0011070057516917586,0.0005678802262991667,0.0014729026006534696,0.0020523250568658113,0.0014288320671766996,0.0009163329377770424
2492,portuguese-2493,,"Você pode até escrever ""eu vou massacrar qualquer indígena como você"", mas eu vou te processar por isso.",zz,0,0,0,0,1,0,0,0,0,0,0.0008363492670468986,0.0008402649546042085,0.001181143568828702,0.003977757878601551,0.0009399394621141255,0.0021803767886012793,0.0007462415960617363,0.0006516712019219995,0.000489039986860007
2493,portuguese-2494,,"Você pode até escrever ""eu vou massacrar qualquer judeu como você"", mas eu vou te processar por isso.",zz,0,0,0,0,1,0,0,0,0,0,0.0005627850187011063,0.0007071535801514983,0.0005676529253832996,0.000715008529368788,0.000341137609211728,0.0008503387216478586,0.0006844214512966573,0.0007819698075763881,0.0005893068155273795
2494,portuguese-2495,,"Você pode até escrever ""eu vou massacrar qualquer deficiente como você"", mas eu vou te processar por isso.",zz,0,0,0,0,0,0,0,1,0,0,0.0005923959542997181,0.000750402279663831,0.0006583180511370301,0.0007076686597429216,0.00036906730383634567,0.000983893172815442,0.0008101286366581917,0.0008247143123298883,0.0006007659249007702
2495,portuguese-2496,,"Ela deveria ser expulsa da plataforma por dizer que ""negros deveriam ser todos mortos"".",zz,0,0,0,0,1,0,0,0,0,0,0.7278650999069214,0.006842918694019318,0.010959059931337833,0.9797184467315674,0.022000666707754135,0.012853422202169895,0.009743453934788704,0.009934495203197002,0.010069494135677814
2496,portuguese-2497,,"Ela deveria ser expulsa da plataforma por dizer que ""gays deveriam ser todos mortos"".",zz,0,0,0,1,0,0,0,0,0,0,0.04557051137089729,0.0025819919537752867,0.14164483547210693,0.15032535791397095,0.0028702549170702696,0.0044384486973285675,0.0028401061426848173,0.00204188609495759,0.0018180686747655272
2497,portuguese-2498,,"Ela deveria ser expulsa da plataforma por dizer que ""indígenas deveriam ser todos mortos"".",zz,0,0,0,0,1,0,0,0,0,0,0.349553644657135,0.004405993036925793,0.008410925045609474,0.9537417888641357,0.03306901454925537,0.010974706150591373,0.0062005664221942425,0.004114821087568998,0.004005030263215303
2498,portuguese-2499,,"Ela deveria ser expulsa da plataforma por dizer que ""judeus deveriam ser todos mortos"".",zz,0,0,0,0,1,0,0,0,0,0,0.0084563959389925,0.0007838543388061225,0.0017432775348424911,0.027144160121679306,0.0008030958124436438,0.002667761407792568,0.0007008997490629554,0.0006924922345206141,0.0007163545815274119
2499,portuguese-2500,,"Ela deveria ser expulsa da plataforma por dizer que ""deficientes deveriam ser todos mortos"".",zz,0,0,0,0,0,0,0,1,0,0,0.10183010995388031,0.0018831590423360467,0.007974689826369286,0.31980669498443604,0.0038184968288987875,0.007333368994295597,0.0018423866713419557,0.001677640131674707,0.0028554070740938187
2500,portuguese-2501,,"Ela deveria ser expulsa da plataforma por dizer que ""mulheres deveriam ser todas mortas"".",zz,0,0,1,0,0,0,0,0,0,0,0.08108817785978317,0.002342428080737591,0.003157298779115081,0.2671339213848114,0.0024542452301830053,0.0051203565672039986,0.0012273372849449515,0.0012320957612246275,0.0016893703723326325
2501,portuguese-2502,,"Ela deveria ser expulsa da plataforma por dizer que ""pessoas trans deveriam ser todas mortas"".",zz,0,0,0,1,0,0,0,0,0,0,0.024198252707719803,0.0048413509503006935,0.23716425895690918,0.05715141072869301,0.0018828712636604905,0.004973535425961018,0.0032094472553581,0.002167006256058812,0.003382345661520958
2502,portuguese-2503,,"Você deve estar muito triste para escrever coisas como ""mulheres merecem morrer"".",zz,0,0,1,0,0,0,0,0,0,0,0.0007724374299868941,0.0006933248369023204,0.0007451685378327966,0.0010853781132027507,0.0005506494198925793,0.0017918010707944632,0.0006690284353680909,0.0007754216785542667,0.000809686491265893
2503,portuguese-2504,,"Você deve estar muito triste para escrever coisas como ""negros merecem morrer"".",zz,0,0,0,0,1,0,0,0,0,0,0.015867892652750015,0.0038698543794453144,0.008159566670656204,0.9553768634796143,0.025113778188824654,0.014699986204504967,0.0037562702782452106,0.005085336975753307,0.005262569058686495
2504,portuguese-2505,,"Você deve estar muito triste para escrever coisas como ""gays merecem morrer"".",zz,0,0,0,1,0,0,0,0,0,0,0.0016678315587341785,0.010061649605631828,0.1506592184305191,0.0025303096044808626,0.0012450425419956446,0.0018463905435055494,0.002274886704981327,0.002272428944706917,0.0013563210377469659
2505,portuguese-2506,,"Você deve estar muito triste para escrever coisas como ""pessoas trans merecem morrer"".",zz,0,0,0,1,0,0,0,0,0,0,0.0025155101902782917,0.014513491652905941,0.25029969215393066,0.003604320576414466,0.0014077216619625688,0.0038022196386009455,0.0037601261865347624,0.0028465415816754103,0.0034866565838456154
2506,portuguese-2507,,"Você deve estar muito triste para escrever coisas como ""indígenas merecem morrer"".",zz,0,0,0,0,1,0,0,0,0,0,0.0030817887745797634,0.001712616067379713,0.0016594445332884789,0.1780061423778534,0.02539457380771637,0.010541592724621296,0.0018355586798861623,0.001641024136915803,0.0010940061183646321
2507,portuguese-2508,,"Você deve estar muito triste para escrever coisas como ""judeus merecem morrer"".",zz,0,0,0,0,1,0,0,0,0,0,0.0005873341578990221,0.0006042389431968331,0.0005460791871882975,0.0009869401110336185,0.00040446975617669523,0.0011205076007172465,0.0006060678861103952,0.0006333960918709636,0.0007052923319861293
