,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
2185,2185,,"@Famel_Zundapp e a Famel, cabe na Quechua?",,0,0,0,0,0,0,0,0,0,0,0.00018813490169122815,9.715357009554282e-05,0.00026081159012392163,0.00023606781905982643,0.0003290968597866595,0.0006344319554045796,0.00038160791154950857,0.00019884499488398433,0.0007403034833259881,0.0006823298754170537,0.0008809498976916075,0.996563732624054
2186,2186,,Benfica pediu reunião urgente com Conselho de Arbitragem. Anjinhos... Isso não resulta. Para resultar tem de ser surpresa...,,0,0,0,0,0,0,0,0,0,0,0.0001558064977871254,7.196745718829334e-05,0.0002293726138304919,0.00019609213632065803,0.0003547877713572234,0.0003157970786560327,0.00035165308509022,0.00018813919450622052,0.0007739618304185569,0.0004183250421192497,0.0008127793553285301,0.9982821941375732
2187,2187,,"Imaginem a cotovelite com que o Soares deve estar hoje, depois de ontem ter sido agredido pelo olho do jogador do T _ https://t.co/J5QGX5irMc",,0,0,0,0,0,0,0,0,0,0,0.00012350169708952308,5.597714698524214e-05,0.00020744153880514205,0.00015541345055680722,0.00033937182161025703,0.00030853095813654363,0.00027279264759272337,0.00015241389337461442,0.000855728576425463,0.0003165120433550328,0.0006694101030007005,0.9982324242591858
2188,2188,,"@mariacpbruno esse não era bandido, para a Felgueiras, era meigo.",,0,0,0,0,0,0,0,0,0,0,0.00022447756782639772,0.0001023402510327287,0.0005095709348097444,0.00026158057153224945,0.00031047756783664227,0.0003215401666238904,0.00046661694068461657,0.00016328274796251208,0.0013393270783126354,0.0003697349748108536,0.00258673750795424,0.9960001111030579
2189,2189,,"FAZ ASSIM, FALA COM ELE: OU SUA MAMÃE PARA DE SE OFERECER OU PASSAREI A LINGUIÇA NELA. HONESTIDADE É SEMPRE O CAMIN _ https://t.co/dcaofcwXCK",,0,0,0,0,0,0,0,1,0,1,0.00012120360042899847,5.5169239203678444e-05,0.00019782323215622455,0.00014896001084707677,0.000265662296442315,0.0004091058508493006,0.00024298785137943923,0.00014242723409552127,0.0008029909804463387,0.0003271436144132167,0.0006704028928652406,0.9979240894317627
2190,2190,,"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO https://t.co/gC4L1yJ1ls",,0,0,0,1,0,0,0,0,0,1,0.010103097185492516,0.004313283134251833,0.005947205703705549,0.009995166212320328,0.9818180203437805,0.007321142591536045,0.08262166380882263,0.007798022590577602,0.15128202736377716,0.012612336315214634,0.03566109761595726,0.02857379801571369
2191,2191,,VOCÊ CRIOU BEM SEU FILHO PARABÉNS  #JoaquinResponde https://t.co/zWLta8ahTr,,0,0,0,0,0,0,0,0,0,0,0.00011761677887989208,5.167083509149961e-05,0.00022501243802253157,0.0001460437779314816,0.0003124063659925014,0.00028467774973250926,0.00023973851057235152,0.00012902767048217356,0.0010973518947139382,0.0002842243411578238,0.0007017134921625257,0.9979326725006104
2192,2192,,EU PAGO TUDO QUE CONSUMO. TENHO O NOME LIMPO NA PRAÇA https://t.co/uD3IHN8UYJ,,0,0,0,0,0,0,0,0,0,0,0.0002562894660513848,9.673876047600061e-05,0.0005125597235746682,0.000286267779301852,0.00039501237915828824,0.0003123343049082905,0.000726361176930368,0.00032765831565484405,0.0018132239347323775,0.0005328251863829792,0.0007338336436077952,0.9967244267463684
2193,2193,,TÃO LAMENTÁVEL QUANDO SUA PHOTO SÉLFI NA ACADEMIA EVIDENCIANDO A MUSCULATURA VAI CRIAR VERGONHA RAPAZ _ https://t.co/DAscgN4SQb,,0,0,0,0,0,0,0,0,0,1,0.01295793242752552,0.006622773595154285,0.4477469027042389,0.014572125859558582,0.0051042186096310616,0.07572007179260254,0.014540900476276875,0.01538179162889719,0.992939829826355,0.009977511130273342,0.08152128756046295,0.005938034038990736
2194,2194,,TRAZEI COM UMA FEMINISTA  #JoaquinResponde https://t.co/6GMqUg6ru5,,0,0,0,0,0,0,0,0,0,0,0.0011483425041660666,0.0008194189285859466,0.004066857043653727,0.001092617167159915,0.0028174316976219416,0.1392396092414856,0.0013468259712681174,0.005416876636445522,0.2132149487733841,0.0021314157638698816,0.0003592147259041667,0.5998199582099915
2195,2195,,"PASSA A LINGUIÇA, MAS QUANDO FOR PRA CASAR ACHE UMA MENINA DE RESPEITO NÃO AS MARMITA  #JoaquinResponde https://t.co/wHjd9f0W1W",,0,0,0,0,0,0,0,1,0,1,0.015931086614727974,0.003684390801936388,0.18357236683368683,0.010246203280985355,0.1642577350139618,0.01082732155919075,0.11144654452800751,0.0083844643086195,0.8933168649673462,0.006454948801547289,0.0028435492422431707,0.04035620391368866
2196,2196,,ESSES DIA ESTAVAM ME CHAMANDO DISSO AQUI PUTA QUE PARIU TRABALHEI 40 ANOS NO RAMO DA MARCENARIA PRA SER CHAMADO DIS _ https://t.co/mIn3p9Kb9A,,0,0,0,0,0,0,0,0,0,0,0.00011922293924726546,5.184407564229332e-05,0.0002169573854189366,0.00014977256068959832,0.0003108780365437269,0.00027043092995882034,0.000257630308624357,0.00013952134759165347,0.0011021170066669583,0.00028493438730947673,0.0006579856271855533,0.9980288147926331
2197,2197,,"NENHUM, MAS QUE FIQUE CLARO: SOBREPESO FAZ MAL A SAÚDE EU TENHO ÁCIDO ÚRICO (GOTA) DEVIDO A ISSO.  #JoaquinResponde https://t.co/MhY3Q3mTpz",,0,0,0,0,0,0,0,0,0,0,0.00013631655019707978,5.766072354163043e-05,0.0002662396873347461,0.00016992376185953617,0.00033890994382090867,0.0002796907792799175,0.00031485402723774314,0.00015019631246104836,0.0012097451835870743,0.00031996407778933644,0.0007093478343449533,0.997859537601471
2198,2198,,LEVE-O PRO PUTEIRO SE ELE ENTRAR NESSE CAMINHO DE LOL O SR. NUNCA SERÁ AVÔ. BOA SORTE.  #JoaquinResponde https://t.co/wLGmY4Tg1D,,0,0,0,0,0,0,0,0,0,1,0.0030210400000214577,0.0011176489060744643,0.00606297655031085,0.0036240434274077415,0.0027813680935651064,0.0025311377830803394,0.012984226457774639,0.0005728800897486508,0.04173516854643822,0.0034683954436331987,0.8789649605751038,0.05935604125261307
2199,2199,,"ESSA GERAÇÃO É UM LIXO, EU FAÇO MINHA PARTE, PROIBO MEUS NETOS DE VEREM YOUTUBERS  #JoaquinResponde https://t.co/bY9pAC1pQy",,0,0,0,0,0,0,0,0,0,1,0.08905172348022461,0.06124178692698479,0.17518259584903717,0.07884250581264496,0.04957857355475426,0.00818173959851265,0.806398868560791,0.051451221108436584,0.17360378801822662,0.40537798404693604,0.15071788430213928,0.019157497212290764
2200,2200,,NÃO FALO DE COISAS MUITO PESSOAIS USO A REDE SOCIAL PARA DESCONTRAIR  #JoaquinResponde https://t.co/cuaI0pe00c,,0,0,0,0,0,0,0,0,0,0,0.00011339602497173473,5.190799492993392e-05,0.00019866607908625156,0.00014461464888881892,0.000261969689745456,0.0003381378191988915,0.00022373035608325154,0.0001237683609360829,0.0008071574266068637,0.00027330912416800857,0.0007232470088638365,0.9981697797775269
2201,2201,,"NÃO USO ISSO GOSTO DO TÉTE A TÉTE, CHEGA ENCOCHANDO E CHAMANDO DE DELÍCIA, UM AMANTE A MODA ANTIGA  #JoaquinResponde https://t.co/lPfxQzYsMD",,0,0,0,0,0,0,0,1,0,1,0.06597884744405746,0.01917843334376812,0.3116961717605591,0.029248671606183052,0.00917024165391922,0.002462320728227496,0.5811002254486084,0.013300136663019657,0.06099720671772957,0.03428838774561882,0.0399983711540699,0.3940536081790924
2202,2202,,"GRANDE MUSSUM UM DOS POUCOS IUTUBERS QUE PRESTAM, SOU SEU FÃ, E SOBRE O PEDIDO: MANDE A PESSOA A MERDA E DIGA #PAZ _ https://t.co/pJE2TOxS9v",,0,0,0,0,0,0,0,0,0,0,0.00012340175453573465,5.643331678584218e-05,0.00019901702762581408,0.00015691382577642798,0.0003035244590137154,0.0003491533861961216,0.0002497637178748846,0.00015534441627096385,0.0009069562656804919,0.00031415242119692266,0.0006642760126851499,0.9981763362884521
2203,2203,,"RT @voluptama: Quando o Secretário foi para o Real Madrid, o PdC teve de passar atender os telefones https://t.co/KSx4p0yVs6",,0,0,0,0,0,0,0,0,0,0,0.00010194383503403515,4.308030474931002e-05,0.0001862182980403304,0.00012781644181814045,0.000270790362264961,0.00029620100394822657,0.0002538244007155299,0.00012328437878750265,0.0011698411544784904,0.0003168619587086141,0.0008668949012644589,0.9971182346343994
2204,2204,,SEU PAI SABE QUE VOCÊ POSTA ISSO NA REDE SOCIAL? #JoaquinResponde https://t.co/mIBx3Uepx2,,0,0,0,0,0,0,0,0,0,0,0.00010787619248731062,4.91331702505704e-05,0.0001994478516280651,0.00013906802632845938,0.0002616052806843072,0.00028881343314424157,0.00022268010070547462,0.00011213226389372721,0.0008526503224857152,0.00026665249606594443,0.0007880147313699126,0.9980658888816833
2205,2205,,"SIM, TEM QUE USAR A LÍNGUA, É UM ÓTIMO TREINAMENTO 
 #JoaquinResponde https://t.co/qzviLuRpYs",,0,0,0,0,0,0,0,0,0,0,0.00011694119166349992,5.2179071644786745e-05,0.00019955419702455401,0.00014303751231636852,0.0002766454126685858,0.00035949493758380413,0.00024326857237610966,0.0001256539107998833,0.0008295789593830705,0.0003188173286616802,0.0006958217127248645,0.9978898167610168
2206,2206,,"EU TENHO PENA DAS MULHERES COM ESSE HOMENS DE HOJE
ACHO QUE EU VIRARIA SAPATÃO, OLHA DÁ VERGONHA DA MINHA RAÇA _ https://t.co/z4wRncC98n",,0,0,0,0,0,0,0,0,0,1,0.01634933613240719,0.007235418073832989,0.3657299876213074,0.014097008854150772,0.007086046971380711,0.014824425801634789,0.02594670280814171,0.009230688214302063,0.9864515066146851,0.0114526879042387,0.5284749269485474,0.005126169882714748
2207,2207,,"JÁ, FAZ PARTE, TOMO UM BANHO RELAXO E 15 MINUTOS DEPOIS VOU PRA BATALHA DE NOVO. SE A MULHER NÃO ENTENDER É MARMITA _ https://t.co/S0GZqJEv6r",,0,0,0,0,0,0,0,0,0,0,0.00014467477740254253,6.118958845036104e-05,0.00042216223664581776,0.00017943127022590488,0.0005405705887824297,0.00043203140376135707,0.0003243004030082375,0.00020662845054175705,0.00656290864571929,0.00024928932543843985,0.0008317052852362394,0.9935480952262878
2208,2208,,"EU PREFIRO MEIA BOCA, NÃO TOTALMENTE LISINHA NEM FIDEL CASTRO MAS UM GUERREIRO NÃO FOGE DA LUTA ENCARO O QUE VIER _ https://t.co/q0kd0LNvIo",,0,0,0,0,0,0,0,0,0,0,0.0001620417897356674,6.856421532575041e-05,0.0002960471319966018,0.00020509272872004658,0.00025372180971316993,0.0004319455474615097,0.0003636018664110452,0.00020631523511838168,0.0009107430814765394,0.00040259232628159225,0.001032282249070704,0.9969122409820557
2209,2209,,"POIS É, ATÉ UM CONTINENTE JÁ APARECEU
E O PAI DAS FEMINISTAS NÃO
 #JoaquinResponde https://t.co/46OhFkUegV",,0,0,0,0,1,0,0,0,0,1,0.005126502830535173,0.007300627883523703,0.02234337106347084,0.009459365159273148,0.03646343946456909,0.9562222361564636,0.0034043104387819767,0.010727311484515667,0.8650180101394653,0.0066491421312093735,0.00914711318910122,0.010296359658241272
2210,2210,,PAI DA FEMINISTA SAIU PRA COMPRAR CIGARRO NO 2º GOL DO ZIDANE EM 1.998 E NUNCA MAIS VOLTOU  #JoaquinResponde https://t.co/EzreOGNSJa,,0,0,0,0,1,0,0,0,0,1,0.007555886171758175,0.010626140050590038,0.04405168816447258,0.012494293972849846,0.03969981148838997,0.9595064520835876,0.005029943305999041,0.018173877149820328,0.923911452293396,0.008899032138288021,0.00889868289232254,0.01225756760686636
2211,2211,,OBRIGADO SÃO MUITAS PERGUNTAS NÃO DA PRA RESPONDER TUDO 11:30 VOU FUMA UM CIGARRO BEBE UMA CAIPIRA COMPRA UM FRANGO ASSADO  #JoaquinResponde,,0,0,0,0,0,0,0,0,0,0,0.0001116948333219625,4.867645839112811e-05,0.00020832954032812268,0.00014976026432123035,0.0002473505155649036,0.000260519067524001,0.00024406149168498814,0.00010239998664474115,0.0008814788889139891,0.00025695303338579834,0.0010046159150078893,0.9978443384170532
2212,2212,,Não acredite na mídia (notícias falsas) convencional. A Casa Branca está indo MUITO BEM. EU herdei uma BAGUNÇA e es _ https://t.co/mRT3dEURv5,,0,0,0,0,0,0,0,0,0,0,0.0001275803369935602,5.8287598221795633e-05,0.00019006560614798218,0.00015762702969368547,0.00027610789402388036,0.00043537336750887334,0.0002460847608745098,0.0001632927160244435,0.0007042576326057315,0.000388622545870021,0.0006406832253560424,0.9980930685997009
2213,2213,,"Terei diversas reuniões este final de semana na Casa Branca do Sul. Grande discurso às 5:00 P.M. em Melbourne, Flór _ https://t.co/y9OoZxOAr4",,0,0,0,0,0,0,0,0,0,0,0.00010869211837416515,4.917568730888888e-05,0.00017730383842717856,0.00013602997933048755,0.00024897244293242693,0.00032483323593623936,0.00021607648523058742,0.00012400819105096161,0.0007555938791483641,0.0003320396936032921,0.0007723498274572194,0.9979543685913086
2214,2214,,A Luisa é pesquisadora e lançou esse projeto para apoiar um novo escritor. Ajude com qualquer quantia! Veja mais... https://t.co/22oWkyfG9w,,0,0,0,0,0,0,0,0,0,0,0.00010969419236062095,5.043732380727306e-05,0.0001879355259006843,0.00013863916683476418,0.00024408406170550734,0.00031871674582362175,0.0002159926516469568,0.0001154153942479752,0.0007084669196046889,0.0002981951693072915,0.0008760213968344033,0.9981001019477844
2215,2215,,BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO #JoaquinResponde,,0,0,0,0,0,0,0,0,0,0,0.00012702039384748787,5.702111957361922e-05,0.0002067183086182922,0.00016221973055507988,0.00027797080110758543,0.0003429897187743336,0.0002587306371424347,0.00014715241559315473,0.000800325651653111,0.00031871828832663596,0.0007006900268606842,0.9983174800872803
2216,2216,,"SAUDAÇÕES IRMÃO @editorahumanas 
TODA FAMÍLIA TEM UM PODRE, FAZ PARTE... https://t.co/JZrrmTknJ4",,0,0,0,0,0,0,0,0,0,0,0.05372487008571625,0.025510895997285843,0.07113315910100937,0.0736268162727356,0.09144523739814758,0.023471279069781303,0.5383114814758301,0.06556989997625351,0.053316645324230194,0.015787146985530853,0.01956246607005596,0.061435502022504807
2217,2217,,"""ESPORTE"" PRA QUEM NUNCA INTRODUZIU A LÍNGUA EM UMA XEXÉQUINHA #JoaquinResponde https://t.co/gPhsxqM9gu",,0,0,0,0,0,0,0,0,0,0,0.00027062464505434036,0.00011279028694843873,0.0003795970987994224,0.00029747793450951576,0.0008731085108593106,0.0005433824262581766,0.0007287723128683865,0.0003670959558803588,0.0013852621195837855,0.0008455989882349968,0.0005511099006980658,0.9954885840415955
2218,2218,,"PEÇA PRA ESSE DÉBIL MENTAL DEIXAR DE SER SEU MEU FÃ
#JoaquinResponde https://t.co/G8XzaOiFYl",,0,0,0,0,0,0,0,0,0,0,0.00014330945850815624,6.033636964275502e-05,0.00024321778619196266,0.0001738694409141317,0.0003498609294183552,0.0003082299081142992,0.000337400590069592,0.00017541726992931217,0.001129026641137898,0.00031794921960681677,0.0006718381191603839,0.9977953433990479
2219,2219,,"COISA DE ENRUSTIDO, HOMEM QUE É HOMEM APRECIA O GOSTO NATURAL DA RATA #JoaquinResponde https://t.co/pJjn2Gvmwa",,0,0,0,0,0,0,0,0,0,1,0.03144660219550133,0.013212615624070168,0.13568516075611115,0.025445807725191116,0.7085260152816772,0.004379746969789267,0.23082995414733887,0.00421818858012557,0.641413152217865,0.00511017395183444,0.19502270221710205,0.012972626835107803
2220,2220,,"CHAMPINHON DO CHARLI BRAU JR. QUE SE ESTOUROU OS MIOLOS?
#JoaquinResponde https://t.co/P2wZN18jwQ",,0,0,0,0,0,0,0,0,0,0,0.002220293739810586,0.0006745433784089983,0.00833800993859768,0.001504325307905674,0.00238409754820168,0.00069754000287503,0.013615365140140057,0.0016525592654943466,0.008566446602344513,0.0021777849178761244,0.0006055101985111833,0.9848994016647339
2221,2221,,A AMPLA MAIORIA SÃO UNS RETARDADOS SÓ FALAM MERDA E SÓ GANHAM FAMA PORQUE OS JOVENS SÃO COMO ELES: DÉBEIS MENTAIS _ https://t.co/b3WqRv4cww,,0,0,0,0,0,0,0,0,0,0,0.0001317529531661421,6.424181628972292e-05,0.000198410329176113,0.00018780565005727112,0.0003048971702810377,0.0006744935526512563,0.00025180497323162854,0.00016776884149294347,0.0006749198073521256,0.0002604825422167778,0.000905204564332962,0.9968035221099854
2222,2222,,"NÃO ENTENDI NADA ""MINA TÁ DE BOI"" TRADUZ
#JoaquinResponde https://t.co/rWb54EBTaE",,0,0,0,0,0,0,0,0,0,0,0.00011184659524587914,4.9551053962204605e-05,0.00021668986300937831,0.00013703831064049155,0.00028895941795781255,0.0003000659926328808,0.00022554941824637353,0.00012059581058565527,0.0010382754262536764,0.0002632579125929624,0.0006993578281253576,0.9979568719863892
2223,2223,,"ACEITE OS CHIFRES
#JoaquinResponde https://t.co/2wOKNG11RS",,0,0,0,0,0,0,0,0,0,0,0.00011751083366107196,5.289439286570996e-05,0.00020566591410897672,0.00014253049448598176,0.00028209108859300613,0.00036958063719794154,0.00023518133093602955,0.00013024749932810664,0.0008455144125036895,0.000309959112200886,0.0006899879081174731,0.9979836940765381
2224,2224,,SAIR DO ARMÁRIO #JoaquinResponde https://t.co/1N8yS4b1Ba,,0,0,0,0,0,0,0,0,0,0,0.00010553639731369913,4.829808676731773e-05,0.00018756388453766704,0.00013371217937674373,0.0002554015663918108,0.00033647194504737854,0.00020566060265991837,0.00011264743807259947,0.0008168696076609194,0.000268296804279089,0.0007665988523513079,0.9980413913726807
2225,2225,,"SIM, COM 16 ANOS UM JOVEM NORMAL ESTÁ VENDO MULHER PELADA E SE MASTURBANDO #JoaquinResponde https://t.co/pJTdJtkgva",,0,0,0,0,0,0,0,0,0,0,0.0001321365707553923,5.742131907027215e-05,0.00026333320420235395,0.00015673512825742364,0.00034681125544011593,0.0003597981994971633,0.0002549490600358695,0.0001567875879118219,0.0014197038253769279,0.0002788382407743484,0.0005570790381170809,0.997850775718689
2226,2226,,ACTUALMENTE AQUELE RETARDADO QUE DEITOU NUMA BANHEIRA DE NUTELA #JOAQUINRESPONDE https://t.co/JdCLqC5zmY,,0,0,0,0,0,0,0,0,0,0,0.00014176819240674376,6.2089558923617e-05,0.00022208472364582121,0.0001748141658026725,0.0002937621611636132,0.0004334789700806141,0.0002946218301076442,0.00014057713269721717,0.0006924875779077411,0.0003988865064457059,0.0008213521796278656,0.9972930550575256
2227,2227,,"RT @nostrendsbrasil: #JoaquinResponde - Personalidade do Twitter, @JOAQUINVOLTOU está interagindo com seus fãs. #NosTrendsBrasil https://t. _",,0,0,0,0,0,0,0,0,0,0,0.00011793718294939026,5.125124516780488e-05,0.000209166290005669,0.0001493226591264829,0.00030516093829646707,0.00023292432888410985,0.0002845846756827086,0.00013673653302248567,0.0010155452182516456,0.0003228979476261884,0.0007633308996446431,0.9979863166809082
2228,2228,,MULHER GOSTA DE HOMEM PORCO QUE FEDE ARROTA E TEM TERRA DEIBAIXO DAS UNHA #JOAQUINRESPONDE https://t.co/diQ51clUMa,,0,0,0,0,0,0,0,1,0,1,0.004192217253148556,0.002644750289618969,0.02701827511191368,0.00788636039942503,0.009698542766273022,0.031617335975170135,0.005883684381842613,0.005631765350699425,0.9872231483459473,0.006398229394108057,0.2710324227809906,0.006576365325599909
